ID,TargetLogLoss,TargetRAUC
ID_57A1CFD4A6,0.03282639061270247,0.03282639061270247
ID_B9B4C19BEF,0.0182276055893641,0.0182276055893641
ID_910930391F,0.9463833347413317,0.9463833347413317
ID_C14C5504AC,0.6927394770988659,0.6927394770988659
ID_DDBDCAB833,0.7620033696686734,0.7620033696686734
ID_2BE09FF4B3,0.24988670072610022,0.24988670072610022
ID_60ED6AB1E8,0.2881533529121415,0.2881533529121415
ID_4DEADE3E92,0.06604943761959768,0.06604943761959768
ID_40EC8D0391,0.042897512453761624,0.042897512453761624
ID_CEC409D812,0.020392100274582648,0.020392100274582648
ID_B95E1A3981,0.010717161379248035,0.010717161379248035
ID_E71D701DC1,0.2960474011610713,0.2960474011610713
ID_A420A87591,0.02423055784123614,0.02423055784123614
ID_F759E07078,0.12463387554005621,0.12463387554005621
ID_6EC21D1B66,0.0129976221906061,0.0129976221906061
ID_48CA7FF59D,0.006952855105825791,0.006952855105825791
ID_3C8FDAA982,0.04299334029671114,0.04299334029671114
ID_026DB95C26,0.04685330217581205,0.04685330217581205
ID_AAA546B9BF,0.0166934931470638,0.0166934931470638
ID_870208DEE9,0.09328020380729024,0.09328020380729024
ID_0C8ABF0F8A,0.011446694051787951,0.011446694051787951
ID_88FED98B57,0.46475037051726686,0.46475037051726686
ID_8C624221CC,0.012632609711497114,0.012632609711497114
ID_6E8F1EA584,0.024102354737547505,0.024102354737547505
ID_8AE7322317,0.27747540162182843,0.27747540162182843
ID_9D3DBFA0B0,0.014894239565473826,0.014894239565473826
ID_0E9E5B7E38,0.07980744289339442,0.07980744289339442
ID_17D53C9147,0.8005897148029565,0.8005897148029565
ID_D857A3BE4E,0.012123774095325914,0.012123774095325914
ID_D6A0D075F6,0.06676181642457325,0.06676181642457325
ID_D6CD5B99E9,0.009559602726133761,0.009559602726133761
ID_A1DDFAEDD3,0.06708234953226788,0.06708234953226788
ID_80D056295B,0.014889582582474007,0.014889582582474007
ID_BB9B3E388F,0.925306768701776,0.925306768701776
ID_E699C0CC58,0.18410686039805765,0.18410686039805765
ID_4ABDE0E1DE,0.1623999315598827,0.1623999315598827
ID_C0A7FAE030,0.10337082980623113,0.10337082980623113
ID_EE9F5D92E7,0.2683772212589297,0.2683772212589297
ID_5C57CEFEC0,0.15397713920238346,0.15397713920238346
ID_E56E851C72,0.008317546069280044,0.008317546069280044
ID_514BE7063F,0.13768957932118478,0.13768957932118478
ID_94B51DB1A3,0.15903364554693414,0.15903364554693414
ID_FCD2D4087C,0.08907928533102887,0.08907928533102887
ID_0ACB3E3D86,0.014926914805468214,0.014926914805468214
ID_15FEA75B4F,0.13448272775822895,0.13448272775822895
ID_3A70B9E819,0.16610186302698485,0.16610186302698485
ID_57F213547A,0.40446503130935824,0.40446503130935824
ID_70E7B23389,0.012766314995610236,0.012766314995610236
ID_F98BDF9ED7,0.01702830867492138,0.01702830867492138
ID_52AE39FDE1,0.007636452169016456,0.007636452169016456
ID_89DC1B4B10,0.10896004849468652,0.10896004849468652
ID_B274DB4E62,0.34279493672502437,0.34279493672502437
ID_7230E65D6C,0.14468334358110774,0.14468334358110774
ID_FA7810A874,0.7116731839282577,0.7116731839282577
ID_64EB5868D0,0.4482210092914305,0.4482210092914305
ID_C6C2F62747,0.0611158377622247,0.0611158377622247
ID_B6FDFF8278,0.01599084511192321,0.01599084511192321
ID_B38BC1343E,0.012530956843750142,0.012530956843750142
ID_0B209106BD,0.5365637146006347,0.5365637146006347
ID_C94FD09A9F,0.061509069963750704,0.061509069963750704
ID_F67517AB2D,0.021142563287148784,0.021142563287148784
ID_7D1292AFFD,0.008642796965538085,0.008642796965538085
ID_7177B8B2CB,0.3658594015976853,0.3658594015976853
ID_C8EBAA03D6,0.009338843224996675,0.009338843224996675
ID_363A339419,0.06479801333829514,0.06479801333829514
ID_D8A8F8892C,0.010142869111877026,0.010142869111877026
ID_A57F16486D,0.06437669439437801,0.06437669439437801
ID_B5AA87EE25,0.028551814065456347,0.028551814065456347
ID_5DCCE665DE,0.046461883064917144,0.046461883064917144
ID_BCA37B1441,0.006258470300161759,0.006258470300161759
ID_D86C245387,0.3516063694113149,0.3516063694113149
ID_CA469406B8,0.0465858034505524,0.0465858034505524
ID_42EEA21A52,0.11129924554583062,0.11129924554583062
ID_75379C109A,0.1737860518372959,0.1737860518372959
ID_7ADEC881B3,0.04110700160259602,0.04110700160259602
ID_5F5EA36013,0.10881807650045638,0.10881807650045638
ID_0F9B8652AA,0.667872212069207,0.667872212069207
ID_E803505247,0.04966193443580248,0.04966193443580248
ID_FBACD612D0,0.03463505686693529,0.03463505686693529
ID_86AC80B420,0.8909376530593812,0.8909376530593812
ID_99AD55C250,0.01525966458915563,0.01525966458915563
ID_9330A9044F,0.4027715856409895,0.4027715856409895
ID_3F19AC566F,0.021168639599304685,0.021168639599304685
ID_D2D6827AEB,0.12342708105423505,0.12342708105423505
ID_4F9A27F27E,0.023590232140265788,0.023590232140265788
ID_27572509EB,0.5542223655616209,0.5542223655616209
ID_F457B48881,0.015441199766867827,0.015441199766867827
ID_16A6F55B9A,0.008290232920516954,0.008290232920516954
ID_128AAA01FA,0.9902638826828766,0.9902638826828766
ID_BF5DAE7004,0.04622126450244381,0.04622126450244381
ID_B6C8F594D0,0.03584043165100441,0.03584043165100441
ID_6B788FC6B1,0.015207328286545096,0.015207328286545096
ID_53A492411E,0.14041203064162308,0.14041203064162308
ID_4D4291B20E,0.35113648850972556,0.35113648850972556
ID_1296BE7F72,0.013487333113591937,0.013487333113591937
ID_C60C770558,0.3434570754280727,0.3434570754280727
ID_60209C2AF6,0.01648774122911884,0.01648774122911884
ID_11D65AF74D,0.02282718362362149,0.02282718362362149
ID_3D7F4870A5,0.011254833209458436,0.011254833209458436
ID_338BAC31A9,0.050464264450171305,0.050464264450171305
ID_878AD6B2DC,0.4560295995226891,0.4560295995226891
ID_978CF69139,0.03466942046427118,0.03466942046427118
ID_CF7F0D4184,0.047658440680320255,0.047658440680320255
ID_69BE89362B,0.07439271826536219,0.07439271826536219
ID_419540E2C7,0.2240976714381159,0.2240976714381159
ID_054FEC1080,0.1438256858072472,0.1438256858072472
ID_D8BEAD971B,0.004336134425751558,0.004336134425751558
ID_47B731D96F,0.09538738104465959,0.09538738104465959
ID_5F36EE9DBE,0.11208412178467463,0.11208412178467463
ID_C8A6EF7648,0.9606217658505087,0.9606217658505087
ID_1C1B369CE2,0.05241794578733719,0.05241794578733719
ID_71086D3CA8,0.05135696846290397,0.05135696846290397
ID_116DD6DD96,0.48667971269269683,0.48667971269269683
ID_938CB133F8,0.04671264514571448,0.04671264514571448
ID_375B93F9BA,0.04722617278292558,0.04722617278292558
ID_80412162CD,0.007408161211373514,0.007408161211373514
ID_811187A849,0.006551361870491649,0.006551361870491649
ID_D34696E2E3,0.03373512252013221,0.03373512252013221
ID_B54E4FCFB0,0.036011764431984325,0.036011764431984325
ID_EF0E8E3C40,0.23570991725048304,0.23570991725048304
ID_67BF05E2F8,0.020753694986714047,0.020753694986714047
ID_942CB66C7F,0.025685841869038484,0.025685841869038484
ID_F8180E9F4A,0.8533733239980001,0.8533733239980001
ID_AC03DE4F59,0.018664528526008178,0.018664528526008178
ID_EB9ED36FA1,0.21356943318723695,0.21356943318723695
ID_CC7BC9D62B,0.08053322877619593,0.08053322877619593
ID_0FEC401A94,0.07756155603814588,0.07756155603814588
ID_24F16C5DC7,0.034622746288492566,0.034622746288492566
ID_81D2D82FC3,0.08421688970722276,0.08421688970722276
ID_B2EC1E953A,0.9728177052179642,0.9728177052179642
ID_C241D4EAB9,0.01226623474536055,0.01226623474536055
ID_9BBB2173AD,0.009500533481828758,0.009500533481828758
ID_7D30BEBD32,0.05952103489829755,0.05952103489829755
ID_C9C0587412,0.0215467244065936,0.0215467244065936
ID_61CE0F92E9,0.0536377290620324,0.0536377290620324
ID_EACD188BD0,0.009880699961061465,0.009880699961061465
ID_7D6F792F19,0.0640368996195018,0.0640368996195018
ID_5532DBB738,0.053339208336808774,0.053339208336808774
ID_BAF68C91D0,0.041136013584802504,0.041136013584802504
ID_FF6A9C8CBC,0.02147709579765735,0.02147709579765735
ID_A496F6200C,0.05904099760645511,0.05904099760645511
ID_15BD0525B7,0.010101518503849348,0.010101518503849348
ID_33E197C10B,0.01265763659850691,0.01265763659850691
ID_222C312C84,0.03187865297819269,0.03187865297819269
ID_C300C6275C,0.016838974078152883,0.016838974078152883
ID_92751DCFDA,0.008751899457873632,0.008751899457873632
ID_87C43B8604,0.11881660429815977,0.11881660429815977
ID_D2AD2D7C79,0.021350262685604773,0.021350262685604773
ID_0D299BEF65,0.12875144727180177,0.12875144727180177
ID_6DE0D7B61B,0.13981314977557177,0.13981314977557177
ID_790D6A7C61,0.021132324591294157,0.021132324591294157
ID_95D4DD54EC,0.14420724305809038,0.14420724305809038
ID_8C5D77EB48,0.18784647226647982,0.18784647226647982
ID_F4F7D0095D,0.01979859486927989,0.01979859486927989
ID_DDF7021899,0.07984797843982416,0.07984797843982416
ID_F95BA0F380,0.02180891084302404,0.02180891084302404
ID_3BD0F16780,0.04288010600134619,0.04288010600134619
ID_9E966EA0F1,0.03523482055844033,0.03523482055844033
ID_9AA34CE83C,0.08813941733121551,0.08813941733121551
ID_8321E35074,0.18132601775886853,0.18132601775886853
ID_61EA1D9008,0.09413094382385749,0.09413094382385749
ID_797437FA46,0.00655394806806758,0.00655394806806758
ID_6F3EB3468E,0.06907125747336613,0.06907125747336613
ID_85930D268F,0.9768524703375802,0.9768524703375802
ID_0C7E0D6315,0.9905443149696603,0.9905443149696603
ID_A84FCB6459,0.5346691081652498,0.5346691081652498
ID_67CDAF1531,0.0364960952833474,0.0364960952833474
ID_020EACFD30,0.010659595740330412,0.010659595740330412
ID_7252BBAF75,0.2950861239175568,0.2950861239175568
ID_238BAB2A20,0.037487713098631414,0.037487713098631414
ID_BB7A6070FC,0.5693196885243823,0.5693196885243823
ID_D84BAAEEF1,0.3835031940540406,0.3835031940540406
ID_3EA58BC5BA,0.16444173667880538,0.16444173667880538
ID_DF888D06E1,0.01449003458962538,0.01449003458962538
ID_6F2F16F808,0.07121067563480551,0.07121067563480551
ID_C63CDBBDE7,0.022637586658702784,0.022637586658702784
ID_4932A9C1D3,0.04528187647724786,0.04528187647724786
ID_12EF01C7C6,0.02001187670402292,0.02001187670402292
ID_6344646C35,0.004942439693260868,0.004942439693260868
ID_B58C10B5C5,0.014638862973556288,0.014638862973556288
ID_3487069946,0.07259001129365082,0.07259001129365082
ID_E476D21D84,0.2981899319962502,0.2981899319962502
ID_5B7250BCAF,0.06389815782914231,0.06389815782914231
ID_CBCCB5624A,0.3684132468723305,0.3684132468723305
ID_854752CE89,0.13143917997732368,0.13143917997732368
ID_B9F261756C,0.012149588638590766,0.012149588638590766
ID_25F12700D4,0.1054053427112999,0.1054053427112999
ID_F31AD176E3,0.1499338185067884,0.1499338185067884
ID_7773DBF0F9,0.19348114196354746,0.19348114196354746
ID_0BFD274EA0,0.1518303198443502,0.1518303198443502
ID_B061CD4CB6,0.006937496050862089,0.006937496050862089
ID_FA81B732F1,0.008486747209660141,0.008486747209660141
ID_35BAE7EB3C,0.005860213156675144,0.005860213156675144
ID_99B4F188AA,0.054922180679875754,0.054922180679875754
ID_4B8DF64430,0.183459159900882,0.183459159900882
ID_61DEB44F32,0.026734405237952587,0.026734405237952587
ID_D8EA1165D4,0.31875892957460195,0.31875892957460195
ID_2D9FCFA8D6,0.045534393575778216,0.045534393575778216
ID_1054C29109,0.5626019269644198,0.5626019269644198
ID_2270E4872A,0.06232173828101633,0.06232173828101633
ID_D9D6A5E47E,0.2796157244336666,0.2796157244336666
ID_3EA1B486E7,0.01542808059291367,0.01542808059291367
ID_44434FA4A5,0.00920154993493709,0.00920154993493709
ID_464E474CAB,0.0177741084497675,0.0177741084497675
ID_DFB3C097FD,0.04592619713058336,0.04592619713058336
ID_C59BA86300,0.12857410668990218,0.12857410668990218
ID_639734F4C6,0.009094751316303634,0.009094751316303634
ID_25AD9A489D,0.8739019950314083,0.8739019950314083
ID_EB240281FE,0.02211456641246494,0.02211456641246494
ID_B489AAFADD,0.5067255298698502,0.5067255298698502
ID_8B5F63CDE3,0.25667310277596,0.25667310277596
ID_836A4206B1,0.0396025686642174,0.0396025686642174
ID_92A19F33B0,0.028900630376530838,0.028900630376530838
ID_E76CB6F966,0.06849734383599634,0.06849734383599634
ID_1D5F6961C6,0.19022974747112342,0.19022974747112342
ID_D2A3086162,0.0633380509370532,0.0633380509370532
ID_14DFE5574E,0.1691785699127168,0.1691785699127168
ID_F6597671D0,0.07685252341339119,0.07685252341339119
ID_FD1D68C7FA,0.01716760821394092,0.01716760821394092
ID_773A9D3F9D,0.19925123292271368,0.19925123292271368
ID_9FB5F0067A,0.023563993735463255,0.023563993735463255
ID_C8231614E7,0.027586602594181588,0.027586602594181588
ID_AAE650BBD8,0.011807366179533478,0.011807366179533478
ID_49FFEA01BC,0.07012442365732943,0.07012442365732943
ID_123F99E2FA,0.030815856920031904,0.030815856920031904
ID_5EB5FE3F3A,0.01350096167651008,0.01350096167651008
ID_90D394755A,0.271480051224371,0.271480051224371
ID_BC6749EDB1,0.06809837871910833,0.06809837871910833
ID_15F167F515,0.016318221324879156,0.016318221324879156
ID_55B173DD9A,0.020141928071018698,0.020141928071018698
ID_62B6345722,0.005613633630457074,0.005613633630457074
ID_B38270968F,0.20384488305110504,0.20384488305110504
ID_F2D6E121AC,0.010642690269687075,0.010642690269687075
ID_E1A9068F83,0.01391789169383858,0.01391789169383858
ID_08A9AA08FF,0.034546419148069184,0.034546419148069184
ID_A303A93A2F,0.01595687186411801,0.01595687186411801
ID_32940CD9FF,0.05379039556283448,0.05379039556283448
ID_B966670BA0,0.014584357591697428,0.014584357591697428
ID_ADA8C0F1B5,0.025644115296455113,0.025644115296455113
ID_9C72960964,0.24366984491096275,0.24366984491096275
ID_D8BF7EC295,0.010281225053693404,0.010281225053693404
ID_458DC0DBC3,0.0263159772584875,0.0263159772584875
ID_1D9FC4C2FC,0.045603902071384456,0.045603902071384456
ID_165BD22AA0,0.042446889702077766,0.042446889702077766
ID_A905AB66B7,0.6828247171619987,0.6828247171619987
ID_E92A5C0A05,0.023294941953348993,0.023294941953348993
ID_4719AE76FE,0.23306873404075504,0.23306873404075504
ID_8E771C4D73,0.8966786235861386,0.8966786235861386
ID_064AE6441B,0.04723238259033308,0.04723238259033308
ID_05D2FB3EA4,0.22125169605300968,0.22125169605300968
ID_A72582A17A,0.1712827196863244,0.1712827196863244
ID_31A926F2B9,0.7823799148212487,0.7823799148212487
ID_0828682870,0.019291367543409398,0.019291367543409398
ID_4A24045ABF,0.333044607345247,0.333044607345247
ID_1442CC745D,0.044304728113689164,0.044304728113689164
ID_902FDE0B44,0.0048819650039274515,0.0048819650039274515
ID_08F91DCE43,0.008691991210678601,0.008691991210678601
ID_836FE4C93D,0.014597133003891318,0.014597133003891318
ID_981DB1EF92,0.049418253835586935,0.049418253835586935
ID_A194CE7E7C,0.0755313214896226,0.0755313214896226
ID_6955B55502,0.06224901977586866,0.06224901977586866
ID_2C242FA989,0.013857279692996573,0.013857279692996573
ID_D0CDD6B891,0.00531991842229352,0.00531991842229352
ID_5DF5526E9C,0.01759246053349548,0.01759246053349548
ID_9E06675BED,0.013770745419541392,0.013770745419541392
ID_F66FDDC84F,0.12589280483037904,0.12589280483037904
ID_4216B1556E,0.19785876759910143,0.19785876759910143
ID_17A45661B1,0.15314944818008483,0.15314944818008483
ID_2D2D4CE911,0.02949736148974995,0.02949736148974995
ID_92C693A4DD,0.027282659970093975,0.027282659970093975
ID_FB4F58B1C7,0.004812720379097089,0.004812720379097089
ID_4C453DB30E,0.15614363661540226,0.15614363661540226
ID_FDADE66A17,0.014866068598038762,0.014866068598038762
ID_6977411C84,0.12519849717816406,0.12519849717816406
ID_1536B29B83,0.036873118333940094,0.036873118333940094
ID_6D1DF1C5A4,0.20216679369104246,0.20216679369104246
ID_3501999504,0.3602631382973266,0.3602631382973266
ID_7CEFB1621F,0.5945406119165954,0.5945406119165954
ID_94A3F667C9,0.058315054528032526,0.058315054528032526
ID_ACA5FB468B,0.14885075344862148,0.14885075344862148
ID_31F42FCBE9,0.0178592272725302,0.0178592272725302
ID_1B0854177B,0.11179535418267691,0.11179535418267691
ID_7DC51F759B,0.5080059073344377,0.5080059073344377
ID_C7FFC372BE,0.5294862188258372,0.5294862188258372
ID_E1365FBAC9,0.10060697188455356,0.10060697188455356
ID_CA6CA9EF14,0.07373502740754438,0.07373502740754438
ID_48C14991A7,0.03454856735433957,0.03454856735433957
ID_775BC9498D,0.007220775320593722,0.007220775320593722
ID_DECF930F9A,0.04080758618504735,0.04080758618504735
ID_9A2735C096,0.12790522620950467,0.12790522620950467
ID_A5DBFAE64F,0.00400598955858329,0.00400598955858329
ID_04543BE021,0.016712031646849538,0.016712031646849538
ID_CA185589F0,0.017739602484271793,0.017739602484271793
ID_E1BD6FFC87,0.009336335977458742,0.009336335977458742
ID_91CB5D7ED2,0.043173654212020136,0.043173654212020136
ID_59BDEFE816,0.1439112810025321,0.1439112810025321
ID_7CEE2CF332,0.0906023790705504,0.0906023790705504
ID_DF7B037FD9,0.08201851387605973,0.08201851387605973
ID_A8712E8E54,0.015041597970679749,0.015041597970679749
ID_6D6A9A9E3E,0.10240178762167083,0.10240178762167083
ID_819C33BF4B,0.040510145768081006,0.040510145768081006
ID_57882B01EA,0.2748494483288226,0.2748494483288226
ID_EF5A0868DA,0.039902634167458595,0.039902634167458595
ID_D0483CF208,0.01248403623166733,0.01248403623166733
ID_CF33AD433C,0.06706480437015706,0.06706480437015706
ID_293109B820,0.16478166908154893,0.16478166908154893
ID_76E1B03E8C,0.07235735645264017,0.07235735645264017
ID_B08730D695,0.020232538223670802,0.020232538223670802
ID_762D944A36,0.04165390684687214,0.04165390684687214
ID_B0102EE760,0.27606925657835363,0.27606925657835363
ID_D36E753630,0.005712370819310115,0.005712370819310115
ID_B6705A9799,0.03815532391864524,0.03815532391864524
ID_502F8A55D4,0.1557853003379189,0.1557853003379189
ID_0AB1508AFB,0.24548193699610285,0.24548193699610285
ID_25F037808D,0.1882358812440107,0.1882358812440107
ID_D42A29834A,0.6341659516256685,0.6341659516256685
ID_2E824DA095,0.013680558040858595,0.013680558040858595
ID_51E7C530FC,0.035512330869357525,0.035512330869357525
ID_0DB3C8E7B4,0.00804619340507218,0.00804619340507218
ID_2F7F7568B8,0.29492392136491513,0.29492392136491513
ID_D869A0157B,0.060286352489024926,0.060286352489024926
ID_3761AD8ACB,0.0432819030665512,0.0432819030665512
ID_A127CA664E,0.021705918738067022,0.021705918738067022
ID_66E0516029,0.02627192487799412,0.02627192487799412
ID_F558293CF4,0.043994180664397926,0.043994180664397926
ID_1DAB1D52E4,0.019362449228303786,0.019362449228303786
ID_31A070D66B,0.4082054846791584,0.4082054846791584
ID_1C26E4972C,0.16552377646169214,0.16552377646169214
ID_A804FD984D,0.30828672948065805,0.30828672948065805
ID_9971E7588F,0.0609268409383691,0.0609268409383691
ID_4E518C0F12,0.8883552629851048,0.8883552629851048
ID_D8391CBE3F,0.15997153202085002,0.15997153202085002
ID_6DC5E2487B,0.0359539206731805,0.0359539206731805
ID_CDD25B1A4E,0.026773210395935408,0.026773210395935408
ID_C17E09246D,0.034513224879766664,0.034513224879766664
ID_79879E0F5C,0.08648498986177984,0.08648498986177984
ID_73923DB75C,0.030719670535664063,0.030719670535664063
ID_34595103DC,0.010105369104916101,0.010105369104916101
ID_5BEDF4D148,0.0057689828214282975,0.0057689828214282975
ID_720B34DAE1,0.00571823468702926,0.00571823468702926
ID_8CC077F758,0.01992887142678581,0.01992887142678581
ID_28680F7D4A,0.021642916316803307,0.021642916316803307
ID_EA7B946DA4,0.13034888601216663,0.13034888601216663
ID_AD27952FCD,0.06235143650702798,0.06235143650702798
ID_77C9627D79,0.6329853294830101,0.6329853294830101
ID_A58837A6DB,0.37281705017368305,0.37281705017368305
ID_BFDBA98959,0.054065037868307214,0.054065037868307214
ID_3B3997A70D,0.007455715453140659,0.007455715453140659
ID_BC77308D23,0.06553633499973743,0.06553633499973743
ID_561DD1718F,0.20213028065653735,0.20213028065653735
ID_51C0050460,0.015474047580454087,0.015474047580454087
ID_9B5F14FD2C,0.016874578280143177,0.016874578280143177
ID_D652F8C017,0.039901723987296946,0.039901723987296946
ID_D86D260634,0.08003456758993523,0.08003456758993523
ID_171F433D93,0.2019597250927253,0.2019597250927253
ID_036856B8F0,0.41847593958611096,0.41847593958611096
ID_1FD0CD9435,0.04717404213061389,0.04717404213061389
ID_1EDA1E9A38,0.005003984620123722,0.005003984620123722
ID_D28D525DB4,0.6517154689978606,0.6517154689978606
ID_F11CEA498D,0.7705503194317626,0.7705503194317626
ID_5E1F05D370,0.009765914824620836,0.009765914824620836
ID_C1DEC6D219,0.7282762400024868,0.7282762400024868
ID_372C624916,0.029222218203324612,0.029222218203324612
ID_BF0A160FBF,0.021871509276981456,0.021871509276981456
ID_51E8B21A06,0.008008386017672476,0.008008386017672476
ID_0CAC6C2902,0.048569932664751965,0.048569932664751965
ID_EB853DF97C,0.09234881146675843,0.09234881146675843
ID_0A6831D2E5,0.028553016758747145,0.028553016758747145
ID_DC346C68EE,0.6922754995951853,0.6922754995951853
ID_08F0CAE90F,0.14918320647898917,0.14918320647898917
ID_B31E890F4D,0.18378745613577352,0.18378745613577352
ID_025B15E15E,0.1883751130136908,0.1883751130136908
ID_74D8BC3DB9,0.006098258442256646,0.006098258442256646
ID_4724BEB856,0.015992021546359314,0.015992021546359314
ID_BACB8B36F6,0.5202375871098047,0.5202375871098047
ID_CDA9B6C3BF,0.021397037333955947,0.021397037333955947
ID_C14A1F6961,0.3107751066383188,0.3107751066383188
ID_2370AFAABF,0.016911468751766336,0.016911468751766336
ID_20BC08EB0E,0.04423117597959105,0.04423117597959105
ID_85E1E1F1DD,0.07106989417540435,0.07106989417540435
ID_766CADC276,0.07133673323316338,0.07133673323316338
ID_E5CC4F8B88,0.05392499700863527,0.05392499700863527
ID_05E21B2BDF,0.04704112015845477,0.04704112015845477
ID_41CED4A1D9,0.373616767481411,0.373616767481411
ID_990F9B771C,0.12452147617981123,0.12452147617981123
ID_DA7B8347C8,0.8454133104209562,0.8454133104209562
ID_C75EF6C0E6,0.02992668716085889,0.02992668716085889
ID_FBDDFF3D46,0.3889640558979602,0.3889640558979602
ID_6A7CFBF98D,0.12014432990100188,0.12014432990100188
ID_2FEF4D0017,0.030193434368180855,0.030193434368180855
ID_F2A72B2BB6,0.9213448300440423,0.9213448300440423
ID_A7EEE3FFEA,0.027173800165471034,0.027173800165471034
ID_57385B2BE5,0.07523795176835839,0.07523795176835839
ID_E8AADA7560,0.1457331869815811,0.1457331869815811
ID_207FDD8B4A,0.01845039802471794,0.01845039802471794
ID_B2F4950B19,0.010545126748314954,0.010545126748314954
ID_E7502CF42B,0.06306371092903036,0.06306371092903036
ID_9A2EB022FA,0.16598663336275674,0.16598663336275674
ID_E88024FBFF,0.2188044545590502,0.2188044545590502
ID_98D5B5225B,0.011878764694462989,0.011878764694462989
ID_4381731B49,0.013563245671660194,0.013563245671660194
ID_C1CACDD448,0.02405966300749144,0.02405966300749144
ID_3219D6ECD0,0.021258617786982334,0.021258617786982334
ID_835734110E,0.009590922469143006,0.009590922469143006
ID_4AA5B5303C,0.055078025506871874,0.055078025506871874
ID_5A20D701BE,0.009254266700335299,0.009254266700335299
ID_B7354FA88F,0.2961307127130007,0.2961307127130007
ID_33248111AC,0.04219126444279096,0.04219126444279096
ID_4D23009522,0.009152286186491058,0.009152286186491058
ID_B3D84C998F,0.10034950438775839,0.10034950438775839
ID_08045E3440,0.050483049486806285,0.050483049486806285
ID_5C22BAEE90,0.03752641208612607,0.03752641208612607
ID_13EDFEA33E,0.22502449995384077,0.22502449995384077
ID_001B59BD5B,0.013560772105315661,0.013560772105315661
ID_55DA5DA1C8,0.19224140881005933,0.19224140881005933
ID_DF1A0F40D3,0.01533849327049186,0.01533849327049186
ID_2625D5DBB5,0.2977255530857492,0.2977255530857492
ID_E76A8E1C6C,0.2695956409879461,0.2695956409879461
ID_71537F8D4E,0.008548973794775244,0.008548973794775244
ID_AD7EEA3F36,0.07129712607473425,0.07129712607473425
ID_715C2CE46F,0.01280917475797703,0.01280917475797703
ID_C9B56B5CE3,0.013933765469813557,0.013933765469813557
ID_9762F69369,0.1636258325147264,0.1636258325147264
ID_C3FFEE106B,0.007968430797453265,0.007968430797453265
ID_CEF8D13B74,0.1566893009667435,0.1566893009667435
ID_EC44978410,0.019510666217455456,0.019510666217455456
ID_245500AA14,0.11169127945062762,0.11169127945062762
ID_86D776A64C,0.01387249084843348,0.01387249084843348
ID_0011C70C96,0.44090545011575855,0.44090545011575855
ID_668F767D6F,0.23823469325921642,0.23823469325921642
ID_28580AC593,0.02769903425290036,0.02769903425290036
ID_A92AF0D7B4,0.048472886308783276,0.048472886308783276
ID_7FEB1F034E,0.1658424996848816,0.1658424996848816
ID_90396F7760,0.03581986565196309,0.03581986565196309
ID_8D8BDC749F,0.0170354729100182,0.0170354729100182
ID_005834AA31,0.04325449604352877,0.04325449604352877
ID_37C9436B19,0.3549457465610968,0.3549457465610968
ID_0F41A52338,0.01614272702010714,0.01614272702010714
ID_7D1F92885A,0.015557100941512341,0.015557100941512341
ID_37289683A8,0.008923541058464808,0.008923541058464808
ID_EAC7BD112C,0.07528402535927643,0.07528402535927643
ID_9F28CDECB6,0.599880317253246,0.599880317253246
ID_C55B2F9CD1,0.09414637068249265,0.09414637068249265
ID_969B10D1CC,0.3211193963798342,0.3211193963798342
ID_F094EE2A03,0.0290980387935683,0.0290980387935683
ID_388C5E4FD3,0.010771349733132225,0.010771349733132225
ID_76609AA50A,0.007393136887485321,0.007393136887485321
ID_EDBC3053C9,0.9036178142823285,0.9036178142823285
ID_0B328A4CBB,0.4579973083294185,0.4579973083294185
ID_A44FC5859C,0.03873036979731214,0.03873036979731214
ID_094E2282FE,0.2603770464304204,0.2603770464304204
ID_89467DEFD0,0.03473634572735595,0.03473634572735595
ID_0401424C10,0.2055680527537772,0.2055680527537772
ID_031625501D,0.1389224571987984,0.1389224571987984
ID_A1F775DF0A,0.03403433146522311,0.03403433146522311
ID_C1F494691A,0.1775988722493325,0.1775988722493325
ID_43088D59C4,0.0546395084302275,0.0546395084302275
ID_5D5C71FFC6,0.017389757522843028,0.017389757522843028
ID_6C8739DD44,0.03026748464941785,0.03026748464941785
ID_7F5068FD5A,0.054614775806333615,0.054614775806333615
ID_5D3306FDE8,0.4884804526467549,0.4884804526467549
ID_B1223C043B,0.2693297777136919,0.2693297777136919
ID_AFE11C6614,0.1188327839897042,0.1188327839897042
ID_45E4313E5B,0.010581037991023884,0.010581037991023884
ID_7ABE6656FA,0.017232914864672193,0.017232914864672193
ID_8933BBF5DB,0.012423454836705143,0.012423454836705143
ID_54023770CE,0.09690534008849627,0.09690534008849627
ID_FAA7D7D5A6,0.09861049644371328,0.09861049644371328
ID_31DC2F0EE0,0.0185591263082103,0.0185591263082103
ID_F81E5F8557,0.03384964497529355,0.03384964497529355
ID_E96EC977C3,0.006361693938325335,0.006361693938325335
ID_0C0CE3547D,0.014208038910603316,0.014208038910603316
ID_2BF21E7A05,0.016032718713242227,0.016032718713242227
ID_6253B1C691,0.30227679588206485,0.30227679588206485
ID_A45AE3C56F,0.5086420059677401,0.5086420059677401
ID_1D21F0495E,0.024800765088682408,0.024800765088682408
ID_5125D09342,0.02241487181273926,0.02241487181273926
ID_53D54EC28F,0.02154511621190761,0.02154511621190761
ID_7888E7AE0E,0.06449930071447638,0.06449930071447638
ID_D17D795195,0.05856955424341152,0.05856955424341152
