ID,TargetLogLoss,TargetRAUC
ID_EC0D887E88,0.0985829547763741,0.0985829547763741
ID_A6895FC485,0.0134019299253072,0.0134019299253072
ID_FE537AFC18,0.0073297871130978,0.0073297871130978
ID_D63F0AF9DB,0.1759232214044364,0.1759232214044364
ID_A58F3F67FC,0.6587987723022763,0.6587987723022763
ID_A0ECC5FEEB,0.0097681194706938,0.0097681194706938
ID_7A6F369ECC,0.3634507171747905,0.3634507171747905
ID_6168E8E080,0.5568811988755141,0.5568811988755141
ID_25C3AFF4DF,0.154262155349944,0.154262155349944
ID_02339B520A,0.5928149175389553,0.5928149175389553
ID_C61A1E233B,0.3584161102211404,0.3584161102211404
ID_1FA4962FF4,0.1395494863890329,0.1395494863890329
ID_730F8CF312,0.0095488641485125,0.0095488641485125
ID_3ECE30C14A,0.080041596534647,0.080041596534647
ID_AC9F83BF68,0.1844916744857308,0.1844916744857308
ID_16592ADB7E,0.2565896788266871,0.2565896788266871
ID_3B5D1C6927,0.0870522114681051,0.0870522114681051
ID_22EA5F60A9,0.3182272298769552,0.3182272298769552
ID_173A5E7487,0.3109174582811177,0.3109174582811177
ID_2A3D7CF30C,0.0195731431081585,0.0195731431081585
ID_C88E984740,0.005497149844109,0.005497149844109
ID_6A1CDAC489,0.0539547747218629,0.0539547747218629
ID_8AC2BDE279,0.0206815444502806,0.0206815444502806
ID_0A7352A79C,0.0095217629654172,0.0095217629654172
ID_5FD6BFDD0E,0.0116260592176543,0.0116260592176543
ID_56C37FB0A5,0.3504569530909541,0.3504569530909541
ID_DF34F68FE8,0.0342245976459799,0.0342245976459799
ID_463A7C8FAD,0.503198060478546,0.503198060478546
ID_E07DB5B79F,0.4426076927542913,0.4426076927542913
ID_74703C516D,0.0192487055511541,0.0192487055511541
ID_AC149F1438,0.0534856408948963,0.0534856408948963
ID_EDC76C7684,0.1125817075264482,0.1125817075264482
ID_C69AFBE531,0.0159162004514499,0.0159162004514499
ID_A0D3417D39,0.0074726760021063,0.0074726760021063
ID_4A1A73BBD5,0.0115027878386344,0.0115027878386344
ID_9A0F78D177,0.0066144468095554,0.0066144468095554
ID_4B20C44B7B,0.1189567845159531,0.1189567845159531
ID_EE07765A38,0.107355731577773,0.107355731577773
ID_0C7754F59E,0.0393438270848388,0.0393438270848388
ID_0C56C9189F,0.0243156744245073,0.0243156744245073
ID_F8691CEA7D,0.0352489531739288,0.0352489531739288
ID_F54DEE2B5A,0.0370138267418475,0.0370138267418475
ID_A9A4649610,0.0320578059688133,0.0320578059688133
ID_C01254CEB1,0.046456928515561,0.046456928515561
ID_793FD41FCB,0.0651215128956643,0.0651215128956643
ID_82DA1D4A72,0.0199538697437208,0.0199538697437208
ID_5D0AE1B517,0.0274668069658995,0.0274668069658995
ID_B2DB06922A,0.2696591028533844,0.2696591028533844
ID_B2D9AD85D0,0.2333396524144852,0.2333396524144852
ID_FA49615102,0.0176330275478176,0.0176330275478176
ID_7CE8C588E3,0.0079808670798763,0.0079808670798763
ID_DA7DEC19B2,0.6311798897126887,0.6311798897126887
ID_1EE4AAE038,0.0855388041199953,0.0855388041199953
ID_4F5453B96E,0.0048098652190796,0.0048098652190796
ID_72EA5072C3,0.4002320960468968,0.4002320960468968
ID_A6E1982DBD,0.1825666816421439,0.1825666816421439
ID_46C1504C2A,0.0762897733422775,0.0762897733422775
ID_58F155A03C,0.0166213600486025,0.0166213600486025
ID_B303EC39E2,0.0154532020730617,0.0154532020730617
ID_4575266226,0.0170070188834074,0.0170070188834074
ID_D07535D4EF,0.0191396453729349,0.0191396453729349
ID_24CFCAAD94,0.1656635728902303,0.1656635728902303
ID_BAD071D7FE,0.0166302811714214,0.0166302811714214
ID_7FB5DF9FD8,0.0682197425349629,0.0682197425349629
ID_D3526D88C3,0.3655116248026468,0.3655116248026468
ID_10740CB58E,0.1297117798497286,0.1297117798497286
ID_8D32A9A44B,0.0680563379448335,0.0680563379448335
ID_84DD5C52D3,0.3969622426169341,0.3969622426169341
ID_9E37CD5C3E,0.0755742417188007,0.0755742417188007
ID_270C629DFA,0.005982168067072,0.005982168067072
ID_295C3153FF,0.0973056339569547,0.0973056339569547
ID_A53C823110,0.032831125816183,0.032831125816183
ID_02AD2880BB,0.7074078425405158,0.7074078425405158
ID_01D4E77404,0.0815731556492309,0.0815731556492309
ID_A6D235CA4C,0.1299452422481575,0.1299452422481575
ID_97958B7B48,0.2734954837906831,0.2734954837906831
ID_73AA3B646E,0.2743512537047878,0.2743512537047878
ID_22A00945A8,0.1045831272227235,0.1045831272227235
ID_ED3EA81D7E,0.7713427836198865,0.7713427836198865
ID_0657F2BD79,0.0088469364912365,0.0088469364912365
ID_73D590B1F6,0.5379445711069571,0.5379445711069571
ID_AA903FE1F1,0.0072599226682016,0.0072599226682016
ID_61BC6BA24E,0.0204954866392323,0.0204954866392323
ID_96D82EE716,0.0204838159921781,0.0204838159921781
ID_CE0E8A135D,0.1386903171222404,0.1386903171222404
ID_27DEF94338,0.1239779072084785,0.1239779072084785
ID_25E627C3D6,0.0837999701942896,0.0837999701942896
ID_CAC40A75EC,0.0141277406733116,0.0141277406733116
ID_2A04C4F2BB,0.0093517175248291,0.0093517175248291
ID_314B4B661B,0.0515557825404707,0.0515557825404707
ID_1C52E41601,0.0449421425222529,0.0449421425222529
ID_0C46576628,0.0115616906425651,0.0115616906425651
ID_F6AA0062BD,0.1029976802912095,0.1029976802912095
ID_557FC4A8CB,0.0087948760384858,0.0087948760384858
ID_01F4A8EF5F,0.3557396119875925,0.3557396119875925
ID_B67AADCD40,0.08900685511558,0.08900685511558
ID_10CC255E9F,0.2140121640439504,0.2140121640439504
ID_DE5B22313C,0.1071026790194853,0.1071026790194853
ID_063DE5143F,0.019652531316112,0.019652531316112
ID_89ECABAD6E,0.0078838835168125,0.0078838835168125
ID_7B663EAB28,0.0082465604574662,0.0082465604574662
ID_6268864A2F,0.3528858702365221,0.3528858702365221
ID_AAD2753923,0.1315558250851764,0.1315558250851764
ID_9E42DD3256,0.0386708061609573,0.0386708061609573
ID_8BA33CABA2,0.5520845185323132,0.5520845185323132
ID_88D8371E44,0.6377900221941016,0.6377900221941016
ID_BEBEAA3F87,0.5849894980815864,0.5849894980815864
ID_FE2B535194,0.0368876276188905,0.0368876276188905
ID_20B74AD27A,0.0659741775772301,0.0659741775772301
ID_A0ADF65617,0.0349049811516138,0.0349049811516138
ID_3DB5728511,0.256172693568817,0.256172693568817
ID_57794F076C,0.0436612519141833,0.0436612519141833
ID_EAB1B24BFB,0.1289499387291897,0.1289499387291897
ID_197D64AEC4,0.0197925187143713,0.0197925187143713
ID_2BE6C0D25E,0.1593623726162878,0.1593623726162878
ID_96F7449ABA,0.0450514351523207,0.0450514351523207
ID_EC3DEC974F,0.1401344307131858,0.1401344307131858
ID_39AA171C48,0.0253943907934151,0.0253943907934151
ID_E72D4CAA81,0.0092776686684395,0.0092776686684395
ID_AC7E7388B2,0.0069670986755594,0.0069670986755594
ID_802E755C04,0.0794616440852075,0.0794616440852075
ID_E7EA2F919F,0.0481920420382463,0.0481920420382463
ID_C1F9ED83BB,0.0213847643663775,0.0213847643663775
ID_1B472FB415,0.0579066495630479,0.0579066495630479
ID_069DE16F02,0.1177321546954863,0.1177321546954863
ID_D103AC47D6,0.8619438808349795,0.8619438808349795
ID_85D06B26F7,0.3349648988262365,0.3349648988262365
ID_AD89A02AEC,0.129802731241771,0.129802731241771
ID_3E58CBC711,0.0110767129905942,0.0110767129905942
ID_75A26DF4A4,0.0093739467070228,0.0093739467070228
ID_8809678A9B,0.0381051094646128,0.0381051094646128
ID_5438A4926E,0.7328897391984492,0.7328897391984492
ID_97FC81D3DD,0.1807273862228577,0.1807273862228577
ID_DFE9830E06,0.0431356765599183,0.0431356765599183
ID_06635D5486,0.1600575811939033,0.1600575811939033
ID_90B859D9CC,0.0122525127474107,0.0122525127474107
ID_D9116C85A4,0.0059269555019503,0.0059269555019503
ID_6FE11DAF33,0.0197574428010789,0.0197574428010789
ID_AA70151A91,0.0844929876399457,0.0844929876399457
ID_3DD683127B,0.0758093550021938,0.0758093550021938
ID_EE7583E165,0.0292508074440266,0.0292508074440266
ID_A4B1076A77,0.0138129522358248,0.0138129522358248
ID_3DC35A06E0,0.1758149665931294,0.1758149665931294
ID_BE49BBAB3A,0.0287598049094042,0.0287598049094042
ID_AA7B05EBC9,0.0844511858781423,0.0844511858781423
ID_20FD86B408,0.9202991478600968,0.9202991478600968
ID_9930755470,0.0201569801132096,0.0201569801132096
ID_50D9887BFC,0.1361581471462043,0.1361581471462043
ID_2C20892358,0.6425145227777952,0.6425145227777952
ID_62BCEEDA5D,0.0071638276989425,0.0071638276989425
ID_B80176E05F,0.0255460701269544,0.0255460701269544
ID_4C2A317E17,0.0216237703362989,0.0216237703362989
ID_41C303347A,0.0308155581506182,0.0308155581506182
ID_27BE727E69,0.2455274849631739,0.2455274849631739
ID_5605ECE9A7,0.4284992680826963,0.4284992680826963
ID_5662914B22,0.9754229413022112,0.9754229413022112
ID_17C3BB2ABA,0.0061676139309577,0.0061676139309577
ID_397DD36940,0.1000772905298435,0.1000772905298435
ID_10F3F7F7CD,0.0267936491492459,0.0267936491492459
ID_9AF6358D43,0.0175840230885682,0.0175840230885682
ID_05DCEC622B,0.0460064082820555,0.0460064082820555
ID_8AF60B6827,0.009079972308522,0.009079972308522
ID_7FE9DB386B,0.052525826216378,0.052525826216378
ID_7C8D3B79B6,0.0040444766936865,0.0040444766936865
ID_D895E957D5,0.0321411788059962,0.0321411788059962
ID_FE8A3FD4EA,0.014832145270652,0.014832145270652
ID_EED434FA63,0.1044503805581192,0.1044503805581192
ID_BEB2BF599D,0.925280688757692,0.925280688757692
ID_442D0093B7,0.0449979737957834,0.0449979737957834
ID_3493DE3E1C,0.0189710577170001,0.0189710577170001
ID_E0B66A6106,0.0177729018638718,0.0177729018638718
ID_546ED3905A,0.0316226023394783,0.0316226023394783
ID_5A93D64EC9,0.0116155746547676,0.0116155746547676
ID_2690B0CEED,0.0643207693749364,0.0643207693749364
ID_3D85EBF8A8,0.1089617161659523,0.1089617161659523
ID_3CA4792E37,0.2331044316251286,0.2331044316251286
ID_A1D705335D,0.0342536052823662,0.0342536052823662
ID_17B4924D1A,0.0399550526220433,0.0399550526220433
ID_E2DE22D5F1,0.0452567238819304,0.0452567238819304
ID_D555293C4C,0.0190223922849092,0.0190223922849092
ID_B67D6AE9A7,0.0565517020226988,0.0565517020226988
ID_E5DE584C3A,0.0680520030019762,0.0680520030019762
ID_A440E526AC,0.1291645199464343,0.1291645199464343
ID_3302A579C4,0.0256367864046329,0.0256367864046329
ID_3487F5D5D2,0.0070427120456914,0.0070427120456914
ID_7953A9E394,0.1689548265835381,0.1689548265835381
ID_F8A00E2EEB,0.2405947214279419,0.2405947214279419
ID_55CBBEA4D7,0.0096200968941689,0.0096200968941689
ID_072943A9D5,0.0169536790251393,0.0169536790251393
ID_65868D0D74,0.0095781952691307,0.0095781952691307
ID_3B70870E79,0.1854188061717917,0.1854188061717917
ID_83E1E6577F,0.5498343284344055,0.5498343284344055
ID_2B0F53C065,0.2145390003699494,0.2145390003699494
ID_9044DCBE55,0.9226234045586248,0.9226234045586248
ID_C39B3113D9,0.2388518322663524,0.2388518322663524
ID_7406D85AFE,0.2840056898329695,0.2840056898329695
ID_E747BAEC0C,0.0422469080043534,0.0422469080043534
ID_4E28328CC4,0.1920179933805516,0.1920179933805516
ID_85AF37D119,0.1896604649405787,0.1896604649405787
ID_2D82003515,0.2715727423214797,0.2715727423214797
ID_97DDB966DB,0.030710644849621,0.030710644849621
ID_DDEB7716B3,0.9911086830220052,0.9911086830220052
ID_686DB81D18,0.093456758393676,0.093456758393676
ID_A1D9D04B32,0.0196571716504102,0.0196571716504102
ID_57D43EF502,0.0338454805562133,0.0338454805562133
ID_3BE93FD164,0.0878688252930177,0.0878688252930177
ID_18C8484F98,0.0050694149889431,0.0050694149889431
ID_8C6465CD74,0.0149684545678937,0.0149684545678937
ID_007D904220,0.0218946057495184,0.0218946057495184
ID_36450DDF31,0.382079377295801,0.382079377295801
ID_1B687259A2,0.0175806218839361,0.0175806218839361
ID_AF67F0672B,0.0670638503599638,0.0670638503599638
ID_6657DA1B1A,0.0172539094206468,0.0172539094206468
ID_87A772E0B0,0.1746487078853552,0.1746487078853552
ID_3C10B5FECC,0.0086814834348443,0.0086814834348443
ID_43FCBD6635,0.0122047608017115,0.0122047608017115
ID_A0ECA6150A,0.4747116310150592,0.4747116310150592
ID_5A3BFA4C5E,0.0121726531324317,0.0121726531324317
ID_45B4D410F9,0.0855253434449245,0.0855253434449245
ID_C1F67B2B55,0.1701212412894742,0.1701212412894742
ID_1665B6F25A,0.0933858560849056,0.0933858560849056
ID_EF31C80DC3,0.6995981500927935,0.6995981500927935
ID_31FE098598,0.9783611753034076,0.9783611753034076
ID_1CA900F7FC,0.105589177694441,0.105589177694441
ID_36AC1C03F9,0.3795357703453773,0.3795357703453773
ID_CC5BEDA0A3,0.0118743622684394,0.0118743622684394
ID_5C941330A8,0.046054088054947,0.046054088054947
ID_D6C871533A,0.0518377536829819,0.0518377536829819
ID_941CB5E9F1,0.0301084527835891,0.0301084527835891
ID_68B47E8BBB,0.0403450430975065,0.0403450430975065
ID_0DC8538303,0.0080358049654024,0.0080358049654024
ID_85D4539798,0.3343057968459676,0.3343057968459676
ID_C8DC2F3CED,0.0165680764428149,0.0165680764428149
ID_984710342D,0.266662986619369,0.266662986619369
ID_F556480D9D,0.0484904763633824,0.0484904763633824
ID_0819C1353B,0.0081173521098429,0.0081173521098429
ID_B47FE27076,0.1413887883181014,0.1413887883181014
ID_BADB9C6497,0.2052881127753514,0.2052881127753514
ID_C517F68E4A,0.2660307230846276,0.2660307230846276
ID_9A454F67AC,0.0541115335324127,0.0541115335324127
ID_022C72E44F,0.1632111334545461,0.1632111334545461
ID_3CF1ED1842,0.0636851153787462,0.0636851153787462
ID_B8938695F3,0.012252365833863,0.012252365833863
ID_82074F5EB0,0.655945352351794,0.655945352351794
ID_690D045063,0.0306911140612207,0.0306911140612207
ID_E9787FDC7B,0.0302140555804505,0.0302140555804505
ID_4696E967DF,0.0194030551531757,0.0194030551531757
ID_B2CB22D8D5,0.1728673840109522,0.1728673840109522
ID_C3ABF43374,0.0099973338686643,0.0099973338686643
ID_AC7294BD23,0.125198497178164,0.125198497178164
ID_44EB034AFA,0.5248088288765014,0.5248088288765014
ID_130036FACB,0.8060604144841845,0.8060604144841845
ID_686B4299A6,0.7478485576491123,0.7478485576491123
ID_DC07FD3458,0.0121079498327849,0.0121079498327849
ID_9EF9F06115,0.174741716847369,0.174741716847369
ID_2B11D81FD2,0.124253487060431,0.124253487060431
ID_75205D58C6,0.4480579550988908,0.4480579550988908
ID_74372CA93E,0.0683680210323474,0.0683680210323474
ID_3A3990C126,0.0749221782815659,0.0749221782815659
ID_CF8F681BA0,0.0757838178593842,0.0757838178593842
ID_C081628296,0.0306441174957771,0.0306441174957771
ID_5AF9400EE3,0.0070330629398292,0.0070330629398292
ID_B60C71831D,0.0413007909804843,0.0413007909804843
ID_F8C1FA0A77,0.2542291672570927,0.2542291672570927
ID_D2FF292740,0.4945902668073976,0.4945902668073976
ID_989E6A010A,0.1256574353778428,0.1256574353778428
ID_48A804F294,0.1683678173078185,0.1683678173078185
ID_B499AD37DE,0.1705498106427629,0.1705498106427629
ID_B152A37A1D,0.0785629057751479,0.0785629057751479
ID_B90D19419D,0.0564702271973766,0.0564702271973766
ID_8F7593FAA1,0.0164142067200596,0.0164142067200596
ID_0C86B8C619,0.4088210957136169,0.4088210957136169
ID_D2B546ADED,0.0122997558845828,0.0122997558845828
ID_ABB0CD4441,0.1037912425466361,0.1037912425466361
ID_8B383EF94F,0.009351302865483,0.009351302865483
ID_319BEC2A64,0.0912226158473407,0.0912226158473407
ID_333D01ECBE,0.0076568546291923,0.0076568546291923
ID_10B3A6FC71,0.0084209561877362,0.0084209561877362
ID_35762BA7FB,0.0377021837434204,0.0377021837434204
ID_980658CE36,0.1298856700534791,0.1298856700534791
ID_CF69D97560,0.6276225928977606,0.6276225928977606
ID_43DF0C66EF,0.3627281257046568,0.3627281257046568
ID_6182003A63,0.1912218389277008,0.1912218389277008
ID_2EDD93300C,0.1158720831838448,0.1158720831838448
ID_7ED26984B0,0.2780297831855481,0.2780297831855481
ID_03B488B9BD,0.271409223886442,0.271409223886442
ID_4BE7BF2E3E,0.0101257700363869,0.0101257700363869
ID_2EC6D71850,0.0104094356549534,0.0104094356549534
ID_3FA7FDED9A,0.3045427231465551,0.3045427231465551
ID_D0AE8F3F87,0.0366553881727522,0.0366553881727522
ID_7910C0BCFB,0.1296634181086635,0.1296634181086635
ID_620620FABD,0.1755018457478979,0.1755018457478979
ID_0EF2708D74,0.0168203174163978,0.0168203174163978
ID_A91C0D9C00,0.0549351043437031,0.0549351043437031
ID_859D1C0695,0.1413371314733105,0.1413371314733105
ID_60C5849000,0.0211645031767523,0.0211645031767523
ID_473FB3D462,0.0533703380835687,0.0533703380835687
ID_11945504B3,0.3995532552335235,0.3995532552335235
ID_3BEFC9A729,0.9896627407861665,0.9896627407861665
ID_58D4A8E527,0.0284555600396153,0.0284555600396153
ID_EDE2DBFBAD,0.0203336596556986,0.0203336596556986
ID_560B1B54E0,0.1171033536711587,0.1171033536711587
ID_9C7CAA83A3,0.0091680071473992,0.0091680071473992
ID_41F9F2D72C,0.1602841034978653,0.1602841034978653
ID_1FC457B8EF,0.0067652244389315,0.0067652244389315
ID_9C551CE2DA,0.268115210506652,0.268115210506652
ID_032F215E1F,0.0150958444572174,0.0150958444572174
ID_40E04C39C8,0.8758178823382252,0.8758178823382252
ID_33308A0313,0.0591350418531244,0.0591350418531244
ID_D1C614EFD7,0.2334724547241251,0.2334724547241251
ID_CE3FC6424F,0.0091828077524556,0.0091828077524556
ID_64526970DB,0.0666397730037431,0.0666397730037431
ID_BE8537A354,0.1507762464564501,0.1507762464564501
ID_8E9BF1A01F,0.0374234296238125,0.0374234296238125
ID_E0CAD02CE5,0.0492401233693401,0.0492401233693401
ID_47E8D893F3,0.0122940379216973,0.0122940379216973
ID_E4CDE4B773,0.0456537182321971,0.0456537182321971
ID_AFC6A4B02E,0.2461339269197615,0.2461339269197615
ID_8B048D2700,0.4164879605577768,0.4164879605577768
ID_FC5E96D8C8,0.0103656859090427,0.0103656859090427
ID_DB1D9FBDBE,0.0738551833844965,0.0738551833844965
ID_BEA1D764B4,0.0381772335012312,0.0381772335012312
ID_63377A4CD6,0.0129535911507733,0.0129535911507733
ID_4365578F13,0.0522926378256211,0.0522926378256211
ID_CA01511786,0.1314422486021897,0.1314422486021897
ID_CE7D8D56DC,0.028307467992873,0.028307467992873
ID_27AB4C3983,0.0631677153873461,0.0631677153873461
ID_78F7F22CE8,0.0231686925651003,0.0231686925651003
ID_13C9C60299,0.0227484789466476,0.0227484789466476
ID_195725EB51,0.1667699884771981,0.1667699884771981
ID_E9F3C9D680,0.8946792522239133,0.8946792522239133
ID_8EAF4AD5DE,0.1075085789344027,0.1075085789344027
ID_4F4147A180,0.0827393637906308,0.0827393637906308
ID_F57AD5049C,0.2076411332538507,0.2076411332538507
ID_D749C85779,0.045515486790077,0.045515486790077
ID_1130A161DF,0.0988405700219222,0.0988405700219222
ID_A591F26A84,0.0146297025925235,0.0146297025925235
ID_FE34CA4D98,0.3012397629748982,0.3012397629748982
ID_12EE3181BD,0.0691325594724283,0.0691325594724283
ID_C931015DC5,0.1228064789300455,0.1228064789300455
ID_D3FFAA75E9,0.0210253683024474,0.0210253683024474
ID_13447BEC08,0.0374877130986314,0.0374877130986314
ID_7704FF43F4,0.0091914951555505,0.0091914951555505
ID_66646A86C2,0.1263544194123574,0.1263544194123574
ID_8393017799,0.0231281434803824,0.0231281434803824
ID_DDCDA84677,0.2023869452544789,0.2023869452544789
ID_1895A54302,0.2796157244336666,0.2796157244336666
ID_C2ACA55178,0.4499886885303778,0.4499886885303778
ID_1CBE0EAEAB,0.5900355011783249,0.5900355011783249
ID_B2ABB54416,0.1717930662081773,0.1717930662081773
ID_F796F1022E,0.3970975832695156,0.3970975832695156
ID_9C30268C73,0.1547459636282089,0.1547459636282089
ID_F9BB4C10F6,0.2116964500936781,0.2116964500936781
ID_490A7C9F2D,0.0842113392941899,0.0842113392941899
ID_244A032C51,0.1464051035236684,0.1464051035236684
ID_3AB1E18859,0.3935019611457863,0.3935019611457863
ID_46A8925550,0.0475777045853708,0.0475777045853708
ID_8A483EC635,0.3203499524608253,0.3203499524608253
ID_1D2E422ECF,0.0760563314846513,0.0760563314846513
ID_1329C977B0,0.0064609683849857,0.0064609683849857
ID_F4E1935EE7,0.0918209906374238,0.0918209906374238
ID_3428D8FECA,0.1304627897633676,0.1304627897633676
ID_58777202D0,0.3432698416207784,0.3432698416207784
ID_ED3399EA1F,0.0148511724487196,0.0148511724487196
ID_3130969D90,0.0405499978332209,0.0405499978332209
ID_6815BDDDA4,0.0813108065061773,0.0813108065061773
ID_5FBBB4F05E,0.1936120502820139,0.1936120502820139
ID_D1A6864D62,0.0108179659001018,0.0108179659001018
ID_0F5F818A7D,0.0106804782437038,0.0106804782437038
ID_CA80D88147,0.0289789420687321,0.0289789420687321
ID_B18747F477,0.0290127871212787,0.0290127871212787
ID_9042F2AE51,0.0248100790904882,0.0248100790904882
ID_F84732362C,0.0673793309124173,0.0673793309124173
ID_85D73A48CC,0.0263917072593876,0.0263917072593876
ID_352EC618EF,0.0269775953359673,0.0269775953359673
ID_04E34CDA06,0.0096864413989656,0.0096864413989656
ID_DE7D1A46C3,0.1103869542441989,0.1103869542441989
ID_C60D66030C,0.8614245131388482,0.8614245131388482
ID_E329506077,0.0332997028169497,0.0332997028169497
ID_E1537C94F4,0.018984910687559,0.018984910687559
ID_649ED88388,0.1242460736868048,0.1242460736868048
ID_1C42801E17,0.7584327169073906,0.7584327169073906
ID_F990FC3225,0.571187674368594,0.571187674368594
ID_17FDFFE5B6,0.106816964182619,0.106816964182619
ID_340D429D40,0.0045390016726836,0.0045390016726836
ID_B707ECA4A1,0.1083231300902287,0.1083231300902287
ID_E488FDEDB0,0.0092541462235803,0.0092541462235803
ID_FC8F015C68,0.507597129069872,0.507597129069872
ID_0F7D2B5422,0.121272681675097,0.121272681675097
ID_2801A9DB9A,0.0053046799020254,0.0053046799020254
ID_336475544D,0.0511133424447092,0.0511133424447092
ID_80E7190DD6,0.9060956894808856,0.9060956894808856
ID_88161D2CBF,0.0662298370139316,0.0662298370139316
ID_71D7E4697E,0.056896640636056,0.056896640636056
ID_4602B2B2F0,0.0168193624063126,0.0168193624063126
ID_72F6393A73,0.1028799150099068,0.1028799150099068
ID_C8A1455C68,0.1173067109990868,0.1173067109990868
ID_A7113B7D97,0.0619728551118575,0.0619728551118575
ID_04C0A57784,0.0117785456792129,0.0117785456792129
ID_83CBB90A23,0.0406033259670189,0.0406033259670189
ID_9D89632FF2,0.0737890640777174,0.0737890640777174
ID_359BE9C9B3,0.1713062115383234,0.1713062115383234
ID_E21A7B436C,0.0198130227522357,0.0198130227522357
ID_BA3630F9E8,0.0292483626214423,0.0292483626214423
ID_547F5BFC7A,0.0359854161722187,0.0359854161722187
ID_5FCC369759,0.0094427721548284,0.0094427721548284
ID_2C7F93F29C,0.0325564742057767,0.0325564742057767
ID_95DDC56355,0.0706292567033986,0.0706292567033986
ID_25D5BEF570,0.4055546171580148,0.4055546171580148
ID_0F3B38CFC6,0.104284956491658,0.104284956491658
ID_09FDDD33AC,0.5478977297366958,0.5478977297366958
ID_5F9A629EBA,0.1262268659799983,0.1262268659799983
ID_10E7944B06,0.0168389740781528,0.0168389740781528
ID_3BA801BDA7,0.0090834481554501,0.0090834481554501
ID_8DA10C434E,0.9261871175238646,0.9261871175238646
ID_38A0B9472F,0.0395091636151408,0.0395091636151408
ID_EA2AF4EB80,0.0551933039781463,0.0551933039781463
ID_9459ACEB54,0.0261314133483216,0.0261314133483216
ID_0274B355F3,0.0529737406967158,0.0529737406967158
ID_C34CD0EEF9,0.2435712712344279,0.2435712712344279
ID_71FB7A4144,0.0389610599502506,0.0389610599502506
ID_A87BF47A0D,0.2363798986729682,0.2363798986729682
ID_4F9A14BEF2,0.2724949533785508,0.2724949533785508
ID_49158222A4,0.1457331869815811,0.1457331869815811
ID_8CF62B2A35,0.0201235646641641,0.0201235646641641
ID_139FB0AA10,0.0112368819537079,0.0112368819537079
ID_243A5EC629,0.149500714989285,0.149500714989285
ID_07ED1DE038,0.2291615874550757,0.2291615874550757
ID_7F6CDC734C,0.0098012106916266,0.0098012106916266
ID_79325B56F3,0.0202872917148793,0.0202872917148793
ID_12E5D007A6,0.0263187508280042,0.0263187508280042
ID_87E6761036,0.1964383870766343,0.1964383870766343
ID_8077D06C25,0.100957463911365,0.100957463911365
ID_46895B330F,0.0046397563630376,0.0046397563630376
ID_820950E606,0.0061069825605493,0.0061069825605493
ID_EE38CCCDC8,0.0192417032524376,0.0192417032524376
ID_5AD95ACD8D,0.0730250926210453,0.0730250926210453
ID_18AEC6097D,0.0254811797408311,0.0254811797408311
ID_B56079C223,0.0175709595374891,0.0175709595374891
ID_33F13238D1,0.0175091780881722,0.0175091780881722
ID_02EDAAC898,0.0502274363117706,0.0502274363117706
ID_BB3CD556E8,0.0297321934297301,0.0297321934297301
ID_597D52E801,0.0803751913151816,0.0803751913151816
ID_99F9BDAAC8,0.2150933962677728,0.2150933962677728
ID_4B7FABBB5C,0.0731579268166553,0.0731579268166553
ID_3E896AC3D2,0.1012544909251733,0.1012544909251733
ID_435B0C7D0D,0.085730421200136,0.085730421200136
ID_FC167F3E24,0.0337754448155128,0.0337754448155128
ID_494E42933B,0.0435246299153331,0.0435246299153331
ID_C9F108B3DE,0.0124504725819088,0.0124504725819088
ID_A39D0A4A5C,0.0566888165612916,0.0566888165612916
ID_EE6E3509ED,0.7606648332984465,0.7606648332984465
ID_575A93C80A,0.459710936685933,0.459710936685933
ID_B01097C60A,0.0220649641421109,0.0220649641421109
ID_E4D2CB1803,0.1292237050508779,0.1292237050508779
ID_BDA29589EC,0.0216295799669589,0.0216295799669589
ID_930A48B65F,0.0880389065879959,0.0880389065879959
ID_69CDCE4293,0.0248740864225875,0.0248740864225875
ID_08564E25DC,0.039072151106545,0.039072151106545
ID_5B482C003E,0.0261975397830019,0.0261975397830019
ID_BEC469F17C,0.0067846121070225,0.0067846121070225
ID_103455E202,0.0046390080072304,0.0046390080072304
ID_801C4B4BD0,0.152567662578198,0.152567662578198
ID_B5685CA074,0.2544825577960822,0.2544825577960822
ID_19603E29FE,0.0293326043718241,0.0293326043718241
ID_4DBD7DA8F5,0.0123757447515624,0.0123757447515624
ID_F1A1ADA15F,0.3683856937990432,0.3683856937990432
ID_BC74808389,0.6279336323274463,0.6279336323274463
ID_AB3D85E6E6,0.5862703065570916,0.5862703065570916
ID_7551C76A63,0.5405188187165296,0.5405188187165296
ID_D1B1E42435,0.0164959861140032,0.0164959861140032
ID_1E09192A36,0.0204654840735645,0.0204654840735645
ID_58DD95CA38,0.1741617441479512,0.1741617441479512
ID_80BA49DCB3,0.1065439071827247,0.1065439071827247
ID_7B834D1810,0.057742911401033,0.057742911401033
ID_8A1E379B52,0.9676046426152718,0.9676046426152718
ID_ABB2F38CEC,0.6445822334956527,0.6445822334956527
ID_F103C2D804,0.4968268070576411,0.4968268070576411
ID_AA004A66AE,0.0434221409809398,0.0434221409809398
ID_8DD4799E6E,0.6363798774101198,0.6363798774101198
ID_A4B253AF1B,0.0214505948527272,0.0214505948527272
ID_259E836403,0.1253958032275131,0.1253958032275131
ID_B8C7B42812,0.0059386395458389,0.0059386395458389
ID_F9837B1F6C,0.0354280732710141,0.0354280732710141
