ID,TargetLogLoss,TargetRAUC
ID_3421E47F4F,0.045424405918986784,0.045424405918986784
ID_12293C63B3,0.8909282332754861,0.8909282332754861
ID_D30332B90D,0.04699066919870117,0.04699066919870117
ID_247EE6CAA1,0.5746538903659846,0.5746538903659846
ID_D28EA4597C,0.48275768826492094,0.48275768826492094
ID_61297BC0F8,0.885519065774505,0.885519065774505
ID_37192C4C32,0.2091316367653204,0.2091316367653204
ID_E9155B3A35,0.047796473606178176,0.047796473606178176
ID_723208A2B8,0.2689336007268688,0.2689336007268688
ID_DDFB74B1EF,0.016616098731435755,0.016616098731435755
ID_98576D9D95,0.508494944327168,0.508494944327168
ID_C8AC8B0C25,0.01902684956265997,0.01902684956265997
ID_E32CD2F09B,0.3390670159804855,0.3390670159804855
ID_CD5F86641C,0.5452174750978147,0.5452174750978147
ID_4890B05DC2,0.414305283619421,0.414305283619421
ID_96850E88E1,0.1822927409331212,0.1822927409331212
ID_C5F59BC066,0.02485598419789193,0.02485598419789193
ID_A783A1CE2D,0.835931264211859,0.835931264211859
ID_2B5F702612,0.6384908046050459,0.6384908046050459
ID_D51B57CC20,0.012613636627940376,0.012613636627940376
ID_EF53B991CC,0.026988830964799836,0.026988830964799836
ID_54E08B889C,0.7599049023910857,0.7599049023910857
ID_489EC88211,0.10491680325455396,0.10491680325455396
ID_603F1FD510,0.05062444657372169,0.05062444657372169
ID_B736F14F4E,0.18650434698074508,0.18650434698074508
ID_F2555B0259,0.021819747364827103,0.021819747364827103
ID_E7BEEE469A,0.04181024607358565,0.04181024607358565
ID_3DA6DEA3D1,0.2235741831559055,0.2235741831559055
ID_443DF2A1E7,0.1515341216127003,0.1515341216127003
ID_C31899893C,0.6257363692301222,0.6257363692301222
ID_A6823CC48C,0.7028317827605054,0.7028317827605054
ID_5D6C0D1EFE,0.9328613151457933,0.9328613151457933
ID_F5DC2B2B78,0.017795412241314538,0.017795412241314538
ID_1DCD454080,0.12153966125115526,0.12153966125115526
ID_AE97BCEF75,0.011300510402741283,0.011300510402741283
ID_63786EF79F,0.38222424746426753,0.38222424746426753
ID_40BC9E32D7,0.05975265001486977,0.05975265001486977
ID_EA84D59B1E,0.19715364981631325,0.19715364981631325
ID_2C8EBE9EC5,0.5938226410818755,0.5938226410818755
ID_5DE8259852,0.02129742405899316,0.02129742405899316
ID_841E9FEDB7,0.18034392864654997,0.18034392864654997
ID_AA149DE6E7,0.4423082757761932,0.4423082757761932
ID_F9FFFFCA33,0.22041057992921506,0.22041057992921506
ID_ECEC699ED4,0.06325806634470958,0.06325806634470958
ID_7F50E649BB,0.3988234908880899,0.3988234908880899
ID_60F72F6E24,0.054994425733046755,0.054994425733046755
ID_37CED593B2,0.18492727174497112,0.18492727174497112
ID_903D7FC627,0.13382455523073808,0.13382455523073808
ID_C0B5AD943E,0.017850379249423773,0.017850379249423773
ID_BBA8B40682,0.06690770314646684,0.06690770314646684
ID_1133BF0215,0.04411609654456215,0.04411609654456215
ID_F3BE410529,0.013681935126592272,0.013681935126592272
ID_9C9BE302E0,0.07088274762058021,0.07088274762058021
ID_93748D7663,0.6384227284407737,0.6384227284407737
ID_251A7CF268,0.5246797462000601,0.5246797462000601
ID_759E6E4D3D,0.23350541153049234,0.23350541153049234
ID_98641306D1,0.6386439457728849,0.6386439457728849
ID_A07C5E83A0,0.05335803195964724,0.05335803195964724
ID_A0684F35CC,0.009413861828910403,0.009413861828910403
ID_852458F9A7,0.05942550790848282,0.05942550790848282
ID_5968E8432C,0.9688807458837007,0.9688807458837007
ID_956223DDE5,0.30264424706635484,0.30264424706635484
ID_B75CB93A20,0.0717324236429798,0.0717324236429798
ID_7983720151,0.7070959793543763,0.7070959793543763
ID_B90C1B1C11,0.007093736792785933,0.007093736792785933
ID_98FE47DEA7,0.18257882010436047,0.18257882010436047
ID_0E6B1143E2,0.053789486969309304,0.053789486969309304
ID_E1E65F843F,0.026890354653387214,0.026890354653387214
ID_CF15F432BC,0.10492310381249086,0.10492310381249086
ID_D445ABEC61,0.29038939242956774,0.29038939242956774
ID_7DF376A432,0.014044240479811324,0.014044240479811324
ID_C1231A8AE8,0.06867225304722675,0.06867225304722675
ID_32C7D5E4CE,0.15616665488810358,0.15616665488810358
ID_32DBAD2740,0.1672105638290466,0.1672105638290466
ID_7AB431FEFD,0.0831643576758998,0.0831643576758998
ID_93E7219E3F,0.10906881887643576,0.10906881887643576
ID_795E661B71,0.7594025482737616,0.7594025482737616
ID_CE731E1092,0.03386671270490237,0.03386671270490237
ID_D998203337,0.043082316472583836,0.043082316472583836
ID_3F07A77755,0.13201630626501232,0.13201630626501232
ID_A200C5C533,0.8408761380739004,0.8408761380739004
ID_9622B86292,0.5013427255547707,0.5013427255547707
ID_B3FFD580FE,0.5694623860388952,0.5694623860388952
ID_DDC5D7B95F,0.2060950153460068,0.2060950153460068
ID_230A6901F8,0.05870497180777532,0.05870497180777532
ID_4E0FA97DC2,0.45793230097865606,0.45793230097865606
ID_691EA4D618,0.10788634068124732,0.10788634068124732
ID_D4CA8DF68B,0.02045031917318585,0.02045031917318585
ID_68064B1FC7,0.29603557716191115,0.29603557716191115
ID_F5D4693C50,0.0053141175701597945,0.0053141175701597945
ID_72B2B984DE,0.15383541142184856,0.15383541142184856
ID_CC4558C110,0.20043546071604398,0.20043546071604398
ID_753ADCC305,0.17817008915935528,0.17817008915935528
ID_59404D8A38,0.07912254363174918,0.07912254363174918
ID_5CA0E5FB5F,0.4207348140704786,0.4207348140704786
ID_0633E61B34,0.39036154450379046,0.39036154450379046
ID_7E84D068FA,0.005832744247373601,0.005832744247373601
ID_3C94884E4F,0.014312030457064676,0.014312030457064676
ID_6EC440C052,0.21844276239203053,0.21844276239203053
ID_2F0DAC4808,0.018534123283594245,0.018534123283594245
ID_FEFF75EA02,0.4104985832272738,0.4104985832272738
ID_A028675B13,0.03438566861148229,0.03438566861148229
ID_3D46BDD9C7,0.12091166004424345,0.12091166004424345
ID_433C36075C,0.5791570314187817,0.5791570314187817
ID_C18B8B2F1E,0.28069635788114333,0.28069635788114333
ID_51C1A664D1,0.7763384992376313,0.7763384992376313
ID_AD15C29DC7,0.34246820514937426,0.34246820514937426
ID_FF00CE8EE4,0.8649974357402975,0.8649974357402975
ID_F4CFC552AF,0.1701782288646102,0.1701782288646102
ID_E5DEA985A0,0.753307564816172,0.753307564816172
ID_D173D58581,0.01714156199736511,0.01714156199736511
ID_1503882E61,0.43853133086629675,0.43853133086629675
ID_7BE5E89E55,0.17077111014569984,0.17077111014569984
ID_175BA7F1F2,0.6022589121319816,0.6022589121319816
ID_4D9BEAE5DD,0.03926511127004271,0.03926511127004271
ID_F5248BD9CB,0.3429840424234721,0.3429840424234721
ID_4AB343A31F,0.0107422107151113,0.0107422107151113
ID_26944079D8,0.05692502451801143,0.05692502451801143
ID_7E8174B2B3,0.12335108049402474,0.12335108049402474
ID_EC0EDE0AAE,0.2704232268095677,0.2704232268095677
ID_D0FF8363D6,0.3867017926600396,0.3867017926600396
ID_8AAA2E09D9,0.07081191150407096,0.07081191150407096
ID_1BD79C5141,0.5035067854545735,0.5035067854545735
ID_FDA7D281BF,0.6065660769275903,0.6065660769275903
ID_4D5BC16E3C,0.6233969919871533,0.6233969919871533
ID_D4CBE717DF,0.03529255923451013,0.03529255923451013
ID_17AD2352D8,0.5166158090651292,0.5166158090651292
ID_39675A64F5,0.031163411379652155,0.031163411379652155
ID_BE24E033E0,0.015240367502849659,0.015240367502849659
ID_8BAE421647,0.06223458241085334,0.06223458241085334
ID_29F3907119,0.25761236886398164,0.25761236886398164
ID_E6C0FFB5FF,0.12898082238299913,0.12898082238299913
ID_6FFD9C7387,0.2888136348618643,0.2888136348618643
ID_BD640A99E4,0.5038669152487785,0.5038669152487785
ID_22CD5D5888,0.09239794210941253,0.09239794210941253
ID_E4E0B683F0,0.02290069228348297,0.02290069228348297
ID_B9F1D4D9B2,0.39721499592357445,0.39721499592357445
ID_14401CE69D,0.18839146328415413,0.18839146328415413
ID_EF8D329369,0.008309620774205152,0.008309620774205152
ID_43839481DB,0.1218434580772379,0.1218434580772379
ID_3627EE631D,0.40877002163280485,0.40877002163280485
ID_395D2D1C3C,0.22856921230640634,0.22856921230640634
ID_D9A5FA8B5B,0.10620291780903802,0.10620291780903802
ID_41957A52EB,0.2539210565403591,0.2539210565403591
ID_4FDCD92F72,0.07827511506591438,0.07827511506591438
ID_FD2773EFE9,0.49409808489080237,0.49409808489080237
ID_3E72D93AD3,0.29770093751460885,0.29770093751460885
ID_202DEBE933,0.25875213900492317,0.25875213900492317
ID_D64BE93CE6,0.19591623192157454,0.19591623192157454
ID_EF15FBC5B4,0.15735492651527846,0.15735492651527846
ID_67BB2F5A6F,0.16597088120931658,0.16597088120931658
ID_5F57E412A0,0.01894177430180639,0.01894177430180639
ID_02DE54044D,0.10393435556378469,0.10393435556378469
ID_E92552DDB0,0.1096809237809537,0.1096809237809537
ID_A37093AFC1,0.011861292198149768,0.011861292198149768
ID_3285A5AD38,0.4275688770754416,0.4275688770754416
ID_ECC53362F8,0.014441070683352887,0.014441070683352887
ID_7246CD6D63,0.005585164106168178,0.005585164106168178
ID_4E31937E68,0.011644879493104323,0.011644879493104323
ID_56C26FE02C,0.038665265208673284,0.038665265208673284
ID_C172E194D7,0.02184664158481814,0.02184664158481814
ID_E1EB93194A,0.006791125855022503,0.006791125855022503
ID_ABBFCDEB79,0.032114468263437834,0.032114468263437834
ID_22B96776B6,0.04140062621933159,0.04140062621933159
ID_849A292323,0.45310697053676147,0.45310697053676147
ID_A6F3F23554,0.6298374272522015,0.6298374272522015
ID_893BA4A9F3,0.32480017804808897,0.32480017804808897
ID_0AFB604314,0.873409150107277,0.873409150107277
ID_9F935B8393,0.7535564540592827,0.7535564540592827
ID_C793128EA2,0.3567503129332446,0.3567503129332446
ID_EEF1784EB0,0.19954124704969514,0.19954124704969514
ID_ABB1F2591F,0.05250980126206223,0.05250980126206223
ID_304D1FB41D,0.13897074524191674,0.13897074524191674
ID_043A9AD574,0.0401889657444623,0.0401889657444623
ID_765652731E,0.2297465966903629,0.2297465966903629
ID_CA46995A73,0.4954376071413399,0.4954376071413399
ID_90088D1876,0.03498210883411187,0.03498210883411187
ID_3E298BBF65,0.9158593975852408,0.9158593975852408
ID_D6C64851B3,0.1757441878438898,0.1757441878438898
ID_AA186D1298,0.799635576686523,0.799635576686523
ID_3BFACAB662,0.02357531970080944,0.02357531970080944
ID_9A429AA260,0.31898827365867083,0.31898827365867083
ID_C01A2D85C5,0.11540214788969269,0.11540214788969269
ID_EE1CA43BD5,0.4435338796690653,0.4435338796690653
ID_6E56E8A74B,0.05173381864037462,0.05173381864037462
ID_A9424BA880,0.04486875056845158,0.04486875056845158
ID_17CFA5923F,0.20246890989739763,0.20246890989739763
ID_CBBE6C4299,0.05397472049891337,0.05397472049891337
ID_C7EE1067C5,0.0635305904791028,0.0635305904791028
ID_7AB9ED6CE4,0.020913928558099176,0.020913928558099176
ID_F138A9648A,0.33328479191516924,0.33328479191516924
ID_C90625FFD6,0.058115518886934725,0.058115518886934725
ID_A812737F65,0.844847829083997,0.844847829083997
ID_4DCF1D5F21,0.4725116155063359,0.4725116155063359
ID_87FF9424AA,0.4856207926761097,0.4856207926761097
ID_D1B4A2A8B5,0.2792649731222874,0.2792649731222874
ID_542587F81B,0.05605786121502609,0.05605786121502609
ID_E33067B1AA,0.01380343361793427,0.01380343361793427
ID_08D3611C7C,0.06565486517288459,0.06565486517288459
ID_7A5CCE3447,0.05729834452209012,0.05729834452209012
ID_A690EC3608,0.6751041136023725,0.6751041136023725
ID_AEEA579DD3,0.3284046246704878,0.3284046246704878
ID_9AC182F0AE,0.633055979808194,0.633055979808194
ID_00F668238C,0.3110477668964626,0.3110477668964626
ID_BFB192169A,0.14851840764994836,0.14851840764994836
ID_8D87FA5BC6,0.013581548911749688,0.013581548911749688
ID_7D60C864F7,0.13644727175628707,0.13644727175628707
ID_28762262F6,0.05468133909539353,0.05468133909539353
ID_ED8E9491FB,0.33582874647446764,0.33582874647446764
ID_14CCF2EE81,0.03040279650477055,0.03040279650477055
ID_5FFD229788,0.7282122198752619,0.7282122198752619
ID_5909CEFD68,0.4558536356057177,0.4558536356057177
ID_9DCA8D9AAE,0.5719699404239498,0.5719699404239498
ID_71B11A7D3A,0.6803765752956527,0.6803765752956527
ID_B7C43E73A9,0.052973123000525035,0.052973123000525035
ID_EFA0EC054B,0.9240178405339525,0.9240178405339525
ID_4CF77EF966,0.035024330757565704,0.035024330757565704
ID_1706C52A0D,0.06806399642400814,0.06806399642400814
ID_4FAFC166C8,0.02380860497774809,0.02380860497774809
ID_9CA8B3E330,0.2524201969292695,0.2524201969292695
ID_D66C6B1D74,0.44418191140064,0.44418191140064
ID_7A558A01B3,0.0887670897459499,0.0887670897459499
ID_6AA5FBBBD0,0.06329071795313199,0.06329071795313199
ID_39CC0495FA,0.21590951706731704,0.21590951706731704
ID_383B364B4C,0.39269469809145985,0.39269469809145985
ID_10B84AD690,0.3313188914180338,0.3313188914180338
ID_E97AEF8C99,0.08363629333027613,0.08363629333027613
ID_B77164E67C,0.11279049041513058,0.11279049041513058
ID_D6E51A0017,0.8273415933617524,0.8273415933617524
ID_497B46CC09,0.5403422922220743,0.5403422922220743
ID_35B016697C,0.007570225190426869,0.007570225190426869
ID_3087C592AF,0.008104289279954739,0.008104289279954739
ID_986226667F,0.08866719435951743,0.08866719435951743
ID_3B792D14F6,0.09155458401411466,0.09155458401411466
ID_9ABC5DF4AA,0.11014428895351967,0.11014428895351967
ID_2227B7433F,0.01074314695398847,0.01074314695398847
ID_0A82A2A1E7,0.0813788191393095,0.0813788191393095
ID_5C09A5BCBB,0.055705432161571145,0.055705432161571145
ID_262238F2A3,0.009352124929900698,0.009352124929900698
ID_894CFB7FEC,0.11319618309144294,0.11319618309144294
ID_6A3D7734C1,0.023671986124840314,0.023671986124840314
ID_FC218228D9,0.02222609198626913,0.02222609198626913
ID_5CE33B31F1,0.42189793393475694,0.42189793393475694
ID_899DD890EF,0.09906194682982372,0.09906194682982372
ID_4E0CDD4E38,0.03859486846863376,0.03859486846863376
ID_BB2DE225CC,0.03238039573170364,0.03238039573170364
ID_838FAD5623,0.4197426473805756,0.4197426473805756
ID_A0408FB203,0.12312144605757162,0.12312144605757162
ID_AA28CB26B3,0.6206227861655194,0.6206227861655194
ID_CD87DF1924,0.051006626804526695,0.051006626804526695
ID_F67E5D4A16,0.43519012316579564,0.43519012316579564
ID_E4C544BCF7,0.2911711783354382,0.2911711783354382
ID_D77C568F7C,0.32544621331719087,0.32544621331719087
ID_52C0093C55,0.11193413229122286,0.11193413229122286
ID_7B022666FA,0.24699074549083247,0.24699074549083247
ID_9A9B98F5A1,0.028608351526202388,0.028608351526202388
ID_74660531CA,0.4448513142820421,0.4448513142820421
ID_1C071B2F37,0.27319421608612326,0.27319421608612326
ID_689E190533,0.09661858103908669,0.09661858103908669
ID_CD5DF76FAB,0.8866550534277613,0.8866550534277613
ID_589B39ECD4,0.032256739644392275,0.032256739644392275
ID_B45BEF9027,0.263781348720284,0.263781348720284
ID_3CDD8E421D,0.34791877271476546,0.34791877271476546
ID_0D92A46CDE,0.22699294398692735,0.22699294398692735
ID_D8918879A8,0.12073495302438747,0.12073495302438747
ID_34F3C06313,0.04501166495814282,0.04501166495814282
ID_7FA0C0FA5E,0.031049045433661278,0.031049045433661278
ID_FAACD7D941,0.2766271697901976,0.2766271697901976
ID_6854F8BBC6,0.007081397925176903,0.007081397925176903
ID_71560EFB3F,0.04744191316334567,0.04744191316334567
ID_650C161E66,0.22728221062422266,0.22728221062422266
ID_C95B68D3EE,0.15220267648165212,0.15220267648165212
ID_FB7EA7A803,0.07567977424135867,0.07567977424135867
ID_433EAF4891,0.37410844446905583,0.37410844446905583
ID_9062BB9949,0.6588268765653755,0.6588268765653755
ID_88E9ACDF30,0.7266387561184617,0.7266387561184617
ID_D8EEA1FA29,0.20010841294133958,0.20010841294133958
ID_00783061BB,0.4962337590832321,0.4962337590832321
ID_A3C2899A4E,0.006512007218510899,0.006512007218510899
ID_0D3683987E,0.7246525496476108,0.7246525496476108
ID_35E2D98474,0.21247509058821304,0.21247509058821304
ID_95060551E7,0.06497346787425239,0.06497346787425239
ID_D22EA99A65,0.575054397671723,0.575054397671723
ID_12E5B8528D,0.40527393536170747,0.40527393536170747
ID_7C7E108558,0.33442509234895745,0.33442509234895745
ID_F1C235031F,0.05907255174640911,0.05907255174640911
ID_D62DDFD9F1,0.5013145979287017,0.5013145979287017
ID_A32EF1D9B5,0.08767808796728127,0.08767808796728127
ID_A6572C0563,0.04948185107441474,0.04948185107441474
ID_8918F145E1,0.3824111920604124,0.3824111920604124
ID_2952AB955A,0.14126891092635835,0.14126891092635835
ID_87C59B76F8,0.07483931447926036,0.07483931447926036
ID_2F97F847E5,0.8834661741839505,0.8834661741839505
ID_139E738D31,0.008033875060497306,0.008033875060497306
ID_1DA9138C42,0.7163912181172042,0.7163912181172042
ID_6F320B726E,0.39740043320616464,0.39740043320616464
ID_A12E2FFE12,0.025265675970518882,0.025265675970518882
ID_0EF38E7425,0.6466836732644223,0.6466836732644223
ID_9D8B00E2E1,0.04606903742425645,0.04606903742425645
ID_B4A5FC0845,0.33115484987452654,0.33115484987452654
ID_3F91797DBB,0.0722105918326657,0.0722105918326657
ID_E85234A360,0.008511439247109778,0.008511439247109778
ID_7BE53EEB7F,0.04061681446405998,0.04061681446405998
ID_5D961406CC,0.006636787602813265,0.006636787602813265
ID_97B3B9F529,0.9313407833054759,0.9313407833054759
ID_FF5231095B,0.1732515083022872,0.1732515083022872
ID_ED21CAAAB4,0.15604292637736028,0.15604292637736028
ID_DDEB312416,0.10637043786552268,0.10637043786552268
ID_A30F4732C9,0.7907060378821392,0.7907060378821392
ID_6D35212B22,0.3189252073684329,0.3189252073684329
ID_A244251876,0.22827166786907976,0.22827166786907976
ID_A7BF229B23,0.04307451755298492,0.04307451755298492
ID_9F03342018,0.5094498475429758,0.5094498475429758
ID_3526EA2893,0.7329312080515699,0.7329312080515699
ID_63A7CF4E7C,0.022558673837272423,0.022558673837272423
ID_F8C9307E35,0.01802238678721964,0.01802238678721964
ID_C34C94E64F,0.024370016281034038,0.024370016281034038
ID_A307526EF8,0.012924882207429265,0.012924882207429265
ID_77666351F4,0.017481331623404702,0.017481331623404702
ID_3EB44AE365,0.5866362987063938,0.5866362987063938
ID_C8C87DFB5A,0.7188933702434522,0.7188933702434522
ID_D21FF70610,0.027211503282671266,0.027211503282671266
ID_B86DE83244,0.11095534278945932,0.11095534278945932
ID_4474E55293,0.24718992901865297,0.24718992901865297
ID_F82C1CABEC,0.018829841505092777,0.018829841505092777
ID_94CFD5F8AE,0.04126453284395293,0.04126453284395293
ID_5FBE129270,0.14981515171582674,0.14981515171582674
ID_D55945BEB2,0.02883642904580314,0.02883642904580314
ID_E1AD24F76B,0.08182718683529319,0.08182718683529319
ID_FF3B527628,0.05437753967680708,0.05437753967680708
ID_DF4F7A61CD,0.5877331915496066,0.5877331915496066
ID_143CF67649,0.2797431634779846,0.2797431634779846
ID_C7AD5E2B67,0.08521334282878248,0.08521334282878248
ID_1E6BE10241,0.09164991216138735,0.09164991216138735
ID_ADD9FFBABE,0.015440121335013277,0.015440121335013277
ID_52CC2C8724,0.036174443130438494,0.036174443130438494
ID_27A6F85A0E,0.9390908272145656,0.9390908272145656
ID_A435ECB2C6,0.011439433616323073,0.011439433616323073
ID_E50EE9BCA2,0.5768755810832035,0.5768755810832035
ID_DF2EB83DA6,0.16227509026525758,0.16227509026525758
ID_5505F32E94,0.2113476921057276,0.2113476921057276
ID_69DB02C2BB,0.06161625800095901,0.06161625800095901
ID_316CF93BAD,0.5939330844629107,0.5939330844629107
ID_A299D63F27,0.22104569113904687,0.22104569113904687
ID_A10A8C5D2E,0.827402630381714,0.827402630381714
ID_BA0DE05B55,0.7746349964601265,0.7746349964601265
ID_530F6DB7E8,0.19491451268187795,0.19491451268187795
ID_D590A942A5,0.16912940824231107,0.16912940824231107
ID_C5CCB7B8EF,0.4769426161865751,0.4769426161865751
ID_66355539BC,0.012645621572335713,0.012645621572335713
ID_DDC6F75166,0.41375646357204104,0.41375646357204104
ID_5C546D2B11,0.857375546011433,0.857375546011433
ID_EBF7CCB821,0.025059477075849535,0.025059477075849535
ID_D77276D089,0.16178131584120667,0.16178131584120667
ID_F0192F0564,0.08033958201280983,0.08033958201280983
ID_46B5FDD7B8,0.05841605821848762,0.05841605821848762
ID_ADD9B8BD66,0.013449602439578094,0.013449602439578094
ID_07AB71323B,0.15847806861772723,0.15847806861772723
ID_192F5FF7DD,0.03097690385408511,0.03097690385408511
ID_AE338E65D2,0.08854732963333745,0.08854732963333745
ID_4E2DBC7C10,0.05025081534552959,0.05025081534552959
ID_2447E1D16E,0.19722686450263108,0.19722686450263108
ID_575E980D3D,0.06516493210314238,0.06516493210314238
ID_ACB86EC4D8,0.2463465594950641,0.2463465594950641
ID_DB1832C7B6,0.09612057465263452,0.09612057465263452
ID_9E0FB12D33,0.1368471538783762,0.1368471538783762
ID_D48AE6E5CB,0.26792849244745204,0.26792849244745204
ID_1CDAA88F53,0.8303720620339546,0.8303720620339546
ID_AE47CC62F6,0.05830001961639229,0.05830001961639229
ID_EA392C5E0A,0.2676363433908687,0.2676363433908687
ID_3A1B23FAAE,0.07431636198458347,0.07431636198458347
ID_BC6CDCD262,0.07806775166162382,0.07806775166162382
ID_4CFC63BAB0,0.0151624783878201,0.0151624783878201
ID_D834BD45AA,0.25971417082685627,0.25971417082685627
ID_08E359295C,0.06177368723268913,0.06177368723268913
ID_781ED1FCA4,0.544103919558155,0.544103919558155
ID_724E28601F,0.627910019582297,0.627910019582297
ID_16D15AA8FF,0.8811707065953879,0.8811707065953879
ID_F313C7F180,0.46012354489248614,0.46012354489248614
ID_86A96415F7,0.12315298959711299,0.12315298959711299
ID_32D8775512,0.548076303886294,0.548076303886294
ID_33BFBB77ED,0.03808340569726744,0.03808340569726744
ID_DC15618CC8,0.005375478360363528,0.005375478360363528
ID_E0F1B59AF9,0.17672449379708552,0.17672449379708552
ID_0AB149585B,0.14977982322008562,0.14977982322008562
ID_BBC81D4753,0.37555493590606515,0.37555493590606515
ID_6F953EF268,0.215198634783003,0.215198634783003
ID_18C72CDAD0,0.28843239468280474,0.28843239468280474
ID_2243B1F319,0.28556224587378376,0.28556224587378376
ID_774CF72404,0.4979053063134814,0.4979053063134814
ID_2529F5512E,0.9492144336502273,0.9492144336502273
ID_9666AB9E25,0.882662962354013,0.882662962354013
ID_7F5741FCD0,0.1323575838915486,0.1323575838915486
ID_B181ECBAD5,0.15323660302047293,0.15323660302047293
ID_79A991BE4C,0.19229681378074961,0.19229681378074961
ID_A93A0BE9DD,0.028228490845628746,0.028228490845628746
ID_0D4AFCC4E3,0.14163889843514102,0.14163889843514102
ID_17524AB45E,0.23163002533339822,0.23163002533339822
ID_D330A035DC,0.19109143986164326,0.19109143986164326
ID_7FDBF3E03A,0.13447085284490887,0.13447085284490887
ID_3E0AAD29E4,0.6502724998726648,0.6502724998726648
ID_D53C0158B5,0.025586442374076142,0.025586442374076142
ID_2A1467A7D3,0.3039912493406504,0.3039912493406504
ID_26818B5A65,0.0560987431281947,0.0560987431281947
ID_4E01BD32BA,0.33854035626047374,0.33854035626047374
ID_2CE29E1810,0.025088886476731572,0.025088886476731572
ID_EEC377219C,0.15771382346495688,0.15771382346495688
ID_A071BF67D4,0.43853740488088794,0.43853740488088794
ID_F7B582977A,0.22575695303464632,0.22575695303464632
ID_5C9ED6DD67,0.010766718486952744,0.010766718486952744
ID_062382C4E6,0.04227187327950236,0.04227187327950236
ID_13ECE6113F,0.20730370733660658,0.20730370733660658
ID_2C21EC9CD4,0.06596347523407105,0.06596347523407105
ID_DDB5539304,0.6585577450015578,0.6585577450015578
ID_53EAF64176,0.20439717836734272,0.20439717836734272
ID_9DC13963EE,0.4761560777539751,0.4761560777539751
ID_10B36B8E24,0.2363095563722161,0.2363095563722161
ID_1C536D6F4F,0.9292642853472101,0.9292642853472101
ID_188BBBDF89,0.25824813329194984,0.25824813329194984
ID_9BC3B1F294,0.04531891538841601,0.04531891538841601
ID_91E026A3C9,0.01852332976154512,0.01852332976154512
ID_51FEB0AF12,0.05945482118119343,0.05945482118119343
ID_F081BD65D0,0.3638434216107378,0.3638434216107378
ID_6E922D4541,0.09773760751337532,0.09773760751337532
ID_A4C5D954FF,0.1636906810919164,0.1636906810919164
ID_B59F361A4F,0.46828945049634524,0.46828945049634524
ID_0DBB096F77,0.007723816233861596,0.007723816233861596
ID_089EB0A819,0.012698578216978259,0.012698578216978259
ID_092E9194F9,0.9653252576569956,0.9653252576569956
ID_415E24D014,0.6148128013203747,0.6148128013203747
ID_B2BB1E25E0,0.058940626084191344,0.058940626084191344
ID_B3772C17A2,0.018910863349251014,0.018910863349251014
ID_6BEA64EB1D,0.46724289389775686,0.46724289389775686
ID_A6A39EEF31,0.7839965055900834,0.7839965055900834
ID_215F54D403,0.3393870016055436,0.3393870016055436
ID_831BBA2957,0.07559100279354701,0.07559100279354701
ID_728C9882C4,0.17224493828360676,0.17224493828360676
ID_31928451DD,0.0513891337176121,0.0513891337176121
ID_7F0F7C068B,0.9201727471176284,0.9201727471176284
ID_FC620F411F,0.09522873759687356,0.09522873759687356
ID_E4B578BE78,0.030393169337233236,0.030393169337233236
ID_C3628D9C9C,0.037044414640281936,0.037044414640281936
ID_81D14E0143,0.050928846988434626,0.050928846988434626
ID_7C29F585A8,0.19268219474773796,0.19268219474773796
ID_1D12511F07,0.2498908119001924,0.2498908119001924
ID_E1DA5DE278,0.20004960152485513,0.20004960152485513
ID_A90A74CD58,0.16942565189735084,0.16942565189735084
ID_5C1F71E929,0.14805367904447192,0.14805367904447192
ID_67BB1B828A,0.03646478614957936,0.03646478614957936
ID_AF303A8CBA,0.05515741255718157,0.05515741255718157
ID_D02D15D1A7,0.6328850226511723,0.6328850226511723
ID_67C52052DF,0.3645485757396204,0.3645485757396204
ID_84351A018F,0.08989727179225351,0.08989727179225351
ID_5B9AEC8560,0.0157955421077048,0.0157955421077048
ID_680F91C9A0,0.09642194436988101,0.09642194436988101
ID_4DFBCEBBAB,0.12079933769359398,0.12079933769359398
ID_A66FD8810D,0.07879996497866214,0.07879996497866214
ID_55404F3096,0.012131582361072403,0.012131582361072403
ID_539475D5E0,0.05098867476285578,0.05098867476285578
ID_78CBB369EE,0.019868400248327353,0.019868400248327353
ID_B991F5E3F7,0.06002322699861833,0.06002322699861833
ID_DD91DD5F2C,0.8199744642424805,0.8199744642424805
ID_2F4D9F1116,0.03344513362694275,0.03344513362694275
ID_5B3C28CA7C,0.010157143878133414,0.010157143878133414
ID_B553BA87E3,0.14555586564300724,0.14555586564300724
ID_C4AE75A813,0.07630680894302286,0.07630680894302286
ID_3A0F454280,0.25320523416516855,0.25320523416516855
ID_7C147A8446,0.05415872614265342,0.05415872614265342
ID_7A39AA6942,0.1240061492089232,0.1240061492089232
ID_4AB61DA3A7,0.12467339670322666,0.12467339670322666
ID_4019E56011,0.7929792304189062,0.7929792304189062
ID_EECD5DC1C5,0.24032762429507043,0.24032762429507043
ID_8F6ACE6B2D,0.10866734097608878,0.10866734097608878
ID_B6D95258FA,0.01431614114879629,0.01431614114879629
ID_C535AF0683,0.058732569868031666,0.058732569868031666
ID_B8385E88C6,0.9187480549062588,0.9187480549062588
ID_FFA484C096,0.7678976966628206,0.7678976966628206
ID_4DFD391A8C,0.057301895761420626,0.057301895761420626
ID_47630B9F1D,0.019673135114629682,0.019673135114629682
ID_39F2A780EE,0.2494318826827512,0.2494318826827512
ID_C720E13BE7,0.14489552311435722,0.14489552311435722
