ID,TargetLogLoss,TargetRAUC
ID_036D6C78DA,0.05518971551329596,0.05518971551329596
ID_D65C0EFBA0,0.06445221843560991,0.06445221843560991
ID_A8EF598E3A,0.033771580276240755,0.033771580276240755
ID_A7F6DE2003,0.13401633572812222,0.13401633572812222
ID_A1A71EC285,0.07554685194447658,0.07554685194447658
ID_5A28C33795,0.031223878509210934,0.031223878509210934
ID_CCC51C768D,0.01960152450432306,0.01960152450432306
ID_112C23C80D,0.005315231159875226,0.005315231159875226
ID_DDD4E293B8,0.10339971564780802,0.10339971564780802
ID_53F8093176,0.055306126083053284,0.055306126083053284
ID_4A2EA7B1A9,0.010678991061039117,0.010678991061039117
ID_4976BDE25F,0.0021322120482582954,0.0021322120482582954
ID_1D87C6FB9B,0.536279660676568,0.536279660676568
ID_AB68E86D86,0.019949615545494626,0.019949615545494626
ID_AB4D42A094,0.006770654982597181,0.006770654982597181
ID_C2EB67DA25,0.00823140138965993,0.00823140138965993
ID_D860DDC7F5,0.004236727876492917,0.004236727876492917
ID_86694980BF,0.011396567374571794,0.011396567374571794
ID_C49CE5DD55,0.03659548912810714,0.03659548912810714
ID_8276D8E817,0.009429619683388119,0.009429619683388119
ID_E27C9D8EA6,0.06208701958848652,0.06208701958848652
ID_784CC8843F,0.0489826829105042,0.0489826829105042
ID_D1C6A3A871,0.5417866605743119,0.5417866605743119
ID_D039C40666,0.17371639158393845,0.17371639158393845
ID_51E0B48603,0.022762670542833416,0.022762670542833416
ID_5297A024A9,0.02903743895123428,0.02903743895123428
ID_2DC16FA2FD,0.018306573444308735,0.018306573444308735
ID_0830AE8624,0.0220576289377029,0.0220576289377029
ID_E827F99668,0.9790533676913956,0.9790533676913956
ID_9362F34965,0.026026410730083323,0.026026410730083323
ID_77A353CB29,0.012078067432667004,0.012078067432667004
ID_59ED77E42F,0.0381641978927859,0.0381641978927859
ID_36BF9DEC2F,0.005569218610219237,0.005569218610219237
ID_3FF3234D15,0.01860304482252339,0.01860304482252339
ID_3A9BA332B5,0.1446841257908057,0.1446841257908057
ID_8720951803,0.6044540541438577,0.6044540541438577
ID_8049D1E759,0.021871328476134613,0.021871328476134613
ID_FF05365B9A,0.4230633492881263,0.4230633492881263
ID_0BFB0757F0,0.03080922323375582,0.03080922323375582
ID_F64C393EB1,0.22614537167221696,0.22614537167221696
ID_7BB220A0D0,0.010649860067536153,0.010649860067536153
ID_CB95B47E18,0.3467010213785501,0.3467010213785501
ID_1175069F93,0.07056819934250182,0.07056819934250182
ID_D5EC6CAB01,0.03373879357364742,0.03373879357364742
ID_94D760D3D8,0.26814611744167544,0.26814611744167544
ID_58039B8FF4,0.06955538018481533,0.06955538018481533
ID_A6FCC425FB,0.021194226250850864,0.021194226250850864
ID_B3F22C1A9E,0.08124907962770833,0.08124907962770833
ID_1566F00CE2,0.048878205686642084,0.048878205686642084
ID_58778C5DE9,0.5041529719888138,0.5041529719888138
ID_2E2D73EDC1,0.6849174403928501,0.6849174403928501
ID_F09F9380E5,0.6615814382165708,0.6615814382165708
ID_A6FC4E3211,0.07218817181288753,0.07218817181288753
ID_9F887FED6C,0.2158004398474088,0.2158004398474088
ID_BF272E55C0,0.01294210366223439,0.01294210366223439
ID_238136AB75,0.12342280313361134,0.12342280313361134
ID_665DB8016F,0.007362672125576672,0.007362672125576672
ID_9A1BA2A0C5,0.07918179100776805,0.07918179100776805
ID_63D0CC13B1,0.20039027159319983,0.20039027159319983
ID_1805F28246,0.01844354733063827,0.01844354733063827
ID_2F2464EC88,0.04358041271049187,0.04358041271049187
ID_A2164A5548,0.12033751275924306,0.12033751275924306
ID_93A185FE29,0.058940439007743095,0.058940439007743095
ID_D6F2A35481,0.05062176705256008,0.05062176705256008
ID_61962B5876,0.028986465138049314,0.028986465138049314
ID_1162079273,0.0147347495463564,0.0147347495463564
ID_BA2FC8D2C3,0.04599223192445731,0.04599223192445731
ID_82321F252D,0.4055122935866386,0.4055122935866386
ID_6AF3F5BC59,0.0096797096866428,0.0096797096866428
ID_F700924546,0.007701637226383838,0.007701637226383838
ID_1BD6A9DFE3,0.02704038681510819,0.02704038681510819
ID_3446E3EE5B,0.9719571420815531,0.9719571420815531
ID_A8C83F7EBD,0.03842103231964008,0.03842103231964008
ID_A5A63B2D1D,0.033175969604277926,0.033175969604277926
ID_CC02B47819,0.004359795325074646,0.004359795325074646
ID_4A586F351C,0.918441148439172,0.918441148439172
ID_BCC2D4CABA,0.2172962084595719,0.2172962084595719
ID_5F7E5B231E,0.3091475655555651,0.3091475655555651
ID_FECB188C54,0.9186519165301845,0.9186519165301845
ID_B2118A5A59,0.09208617529924733,0.09208617529924733
ID_5C27BB949B,0.32267445085603164,0.32267445085603164
ID_8BCB3B93EE,0.5748475512788916,0.5748475512788916
ID_857FA8492F,0.008466522369170282,0.008466522369170282
ID_907C758425,0.004800580963699359,0.004800580963699359
ID_BD6601B532,0.2407503187575489,0.2407503187575489
ID_F4EF007B59,0.14606542285374755,0.14606542285374755
ID_337E9A23FD,0.5822675364181544,0.5822675364181544
ID_B04468F8E9,0.05300317791903421,0.05300317791903421
ID_6FD4562D86,0.023779339898922856,0.023779339898922856
ID_F0CB51B440,0.028763814039928868,0.028763814039928868
ID_50900B5D2A,0.012238165064322609,0.012238165064322609
ID_62CBB3C314,0.09372950767498396,0.09372950767498396
ID_9BB9FAA350,0.022971617161027136,0.022971617161027136
ID_267E8CD813,0.017250624810993084,0.017250624810993084
ID_E6605E8151,0.023880465389287564,0.023880465389287564
ID_B8123353D3,0.0477266812737248,0.0477266812737248
ID_01E872E54C,0.5355760712375769,0.5355760712375769
ID_B58DCF5A4F,0.2871814547677025,0.2871814547677025
ID_0139AE043B,0.006283305403258509,0.006283305403258509
ID_17A1BF8D87,0.004746965555202282,0.004746965555202282
ID_F2CD2A01E3,0.20793687353400825,0.20793687353400825
ID_E7F22382B3,0.006140574675719901,0.006140574675719901
ID_0DCF415DF4,0.06855410925401506,0.06855410925401506
ID_8C4B15B677,0.01974976230969752,0.01974976230969752
ID_2E0D73F0C3,0.9963029956119159,0.9963029956119159
ID_B6210452EB,0.005748415125684569,0.005748415125684569
ID_CA8E8FEBB5,0.01754042997642058,0.01754042997642058
ID_E92EF22E79,0.052385667243329555,0.052385667243329555
ID_68EF85D753,0.1470666599246752,0.1470666599246752
ID_7F57840D7A,0.012508652501162796,0.012508652501162796
ID_D179937DCA,0.1206669553286899,0.1206669553286899
ID_DEC1F70FC5,0.34631253846451454,0.34631253846451454
ID_FAF1C5F687,0.029531643202357117,0.029531643202357117
ID_C710BCDC4F,0.49456894629526205,0.49456894629526205
ID_75CDE5BA54,0.11352075898892822,0.11352075898892822
ID_E9BF93FD42,0.23944271914431864,0.23944271914431864
ID_EB387FF170,0.03934822898197726,0.03934822898197726
ID_2A43ABA201,0.026602658614559904,0.026602658614559904
ID_0DE65FF5F9,0.3266325087296843,0.3266325087296843
ID_57E37CFCD4,0.39811085253609824,0.39811085253609824
ID_4182BC77EC,0.02494015874232981,0.02494015874232981
ID_329951440C,0.030477484105411477,0.030477484105411477
ID_0BFE88D6F2,0.08812074005635889,0.08812074005635889
ID_5C345DD870,0.2838454863251788,0.2838454863251788
ID_0A0535D3FC,0.0305967889317883,0.0305967889317883
ID_1DB163504C,0.08309417201257277,0.08309417201257277
ID_B253861A4E,0.11797910673485447,0.11797910673485447
ID_FC05CE9A27,0.018446170284081048,0.018446170284081048
ID_ACA3C6A844,0.21279781965267724,0.21279781965267724
ID_501DEA986A,0.009868512833114525,0.009868512833114525
ID_810343CF2A,0.6330983642939462,0.6330983642939462
ID_1F6152F64A,0.03425005440288497,0.03425005440288497
ID_6E860A6635,0.8936433220646464,0.8936433220646464
ID_2B7908CA2B,0.2681548966332698,0.2681548966332698
ID_999BE82E12,0.05305563146771948,0.05305563146771948
ID_A05CDD6A74,0.12216252192484708,0.12216252192484708
ID_22F85AF1CD,0.008030236395447619,0.008030236395447619
ID_CE0EAA6AAD,0.37245623151568635,0.37245623151568635
ID_785F7D06AF,0.49231284307931333,0.49231284307931333
ID_481F23FE21,0.008749898748730944,0.008749898748730944
ID_6415073E70,0.04056772705319203,0.04056772705319203
ID_EA37576349,0.12041947713422457,0.12041947713422457
ID_EA79818D47,0.005208179245793964,0.005208179245793964
ID_C2920ADDDF,0.0744038838132687,0.0744038838132687
ID_BDCACAADF9,0.08189140473987006,0.08189140473987006
ID_E5C0075F6C,0.02407546122970666,0.02407546122970666
ID_538D26477A,0.013210131168829,0.013210131168829
ID_747A61E115,0.10944899346975927,0.10944899346975927
ID_01FEF3885C,0.06615102812718708,0.06615102812718708
ID_A291156651,0.04695689836244844,0.04695689836244844
ID_9516014213,0.7625343124683263,0.7625343124683263
ID_D9E719B612,0.001975827588878318,0.001975827588878318
ID_296629C24E,0.013787944768702558,0.013787944768702558
ID_DB4D48D52C,0.03458563910205942,0.03458563910205942
ID_65E5378AE4,0.2869998273083558,0.2869998273083558
ID_5484C92544,0.046946867825887584,0.046946867825887584
ID_7B43F30FFA,0.08683057172223893,0.08683057172223893
ID_7642C9953E,0.023730154501573366,0.023730154501573366
ID_D4FA08B02F,0.09393876427874454,0.09393876427874454
ID_8DD0B7F5AD,0.0441722260864512,0.0441722260864512
ID_B01FB5CF88,0.01687749371623099,0.01687749371623099
ID_A7DA0CEDDF,0.013684908185974095,0.013684908185974095
ID_D8717CBCB3,0.04552017767786805,0.04552017767786805
ID_BDE6578563,0.7926633589767935,0.7926633589767935
ID_E2B2630F52,0.23210517851068174,0.23210517851068174
ID_5F6D74616F,0.029745754998908077,0.029745754998908077
ID_AF7D84687A,0.009672960031847012,0.009672960031847012
ID_ABFED3B5E2,0.00923388506763028,0.00923388506763028
ID_350CDBF0D5,0.1761263785907013,0.1761263785907013
ID_CC11AA39E1,0.07363636210629224,0.07363636210629224
ID_4CF07C3C7C,0.01882042386014563,0.01882042386014563
ID_00E05D9A54,0.05158306199135305,0.05158306199135305
ID_DD5B401A86,0.00802477508135044,0.00802477508135044
ID_EF758C63F7,0.20224712478064416,0.20224712478064416
ID_5472621A52,0.03557919968784924,0.03557919968784924
ID_77BFE5B247,0.0671118828981533,0.0671118828981533
ID_F0A9DA59E2,0.01168328013076464,0.01168328013076464
ID_B727A12CFB,0.4666103478991417,0.4666103478991417
ID_99A4608F8E,0.5876443692800914,0.5876443692800914
ID_FABE111158,0.15477470723782039,0.15477470723782039
ID_F4D75451A2,0.02810838335969907,0.02810838335969907
ID_F2C7CB521B,0.005630527029325469,0.005630527029325469
ID_9E795393CB,0.03574888613827542,0.03574888613827542
ID_9A2EEA48E2,0.07165461956309643,0.07165461956309643
ID_2DA99FC4D9,0.03737577064813836,0.03737577064813836
ID_443357E72F,0.01678427855901324,0.01678427855901324
ID_4DD182AF91,0.04241412301204449,0.04241412301204449
ID_3F9FDC0F3F,0.016359733056189506,0.016359733056189506
ID_6100193D26,0.015128618775635153,0.015128618775635153
ID_69893767D8,0.04187743779446921,0.04187743779446921
ID_6025B8DFB8,0.1681297687212749,0.1681297687212749
ID_372BFB643F,0.18124453493480056,0.18124453493480056
ID_927CE2C07F,0.1131940613399221,0.1131940613399221
ID_9600B20897,0.013483376119061797,0.013483376119061797
ID_28DB832620,0.13198710360431207,0.13198710360431207
ID_46310A04D0,0.00368813279013885,0.00368813279013885
ID_19F814B670,0.023113134109960642,0.023113134109960642
ID_68149B69E0,0.5333344652607899,0.5333344652607899
ID_D57467FE06,0.018283391611242122,0.018283391611242122
ID_FCECD41B4E,0.020214275888294178,0.020214275888294178
ID_2327D86634,0.43739892559084437,0.43739892559084437
ID_C97801703A,0.12021779414069406,0.12021779414069406
ID_D5F2B3F222,0.23948981046127418,0.23948981046127418
ID_75724C9D8C,0.03484551467590704,0.03484551467590704
ID_4C31244CC6,0.052726585590744224,0.052726585590744224
ID_0EFE43EB27,0.08282615434057955,0.08282615434057955
ID_2C68B1638A,0.4633224549397994,0.4633224549397994
ID_A4761121CC,0.007626432941239474,0.007626432941239474
ID_0CDC334452,0.0942118452104103,0.0942118452104103
ID_C35B84DD46,0.04065835410481619,0.04065835410481619
ID_DF8EEEC13B,0.020109178200082328,0.020109178200082328
ID_267931F80A,0.10369940899664226,0.10369940899664226
ID_1DA9D6955F,0.42630924296179373,0.42630924296179373
ID_083B4E9920,0.051833295546877614,0.051833295546877614
ID_B887DE8011,0.3628544428816956,0.3628544428816956
ID_8BD4F5242E,0.16520043287056835,0.16520043287056835
ID_5ABADDAC72,0.2012758230068312,0.2012758230068312
ID_925C358A8C,0.08811459380123429,0.08811459380123429
ID_A64BFC6CFF,0.02193774819782697,0.02193774819782697
ID_49FBCD24EC,0.2093232391222102,0.2093232391222102
ID_48E36096C5,0.03306914115987255,0.03306914115987255
ID_2CF659F77D,0.013273863473141412,0.013273863473141412
ID_EA65263DBF,0.0026235366951898203,0.0026235366951898203
ID_AD7ED7B272,0.010565220992246101,0.010565220992246101
ID_3BB05D0EEA,0.03010350856570196,0.03010350856570196
ID_5943645662,0.20823927076682075,0.20823927076682075
ID_39CDF54FB3,0.31350991150080093,0.31350991150080093
ID_D6085D10BD,0.048164921848185015,0.048164921848185015
ID_D0379368E9,0.024612434555310706,0.024612434555310706
ID_4D0EB91A81,0.017921362946118232,0.017921362946118232
ID_D289E9C688,0.17029684172885506,0.17029684172885506
ID_DF904506CA,0.025676503198074917,0.025676503198074917
ID_39269CADD8,0.011891473926820165,0.011891473926820165
ID_8335E600A7,0.004359377616061476,0.004359377616061476
ID_2C9063D855,0.3536526844532711,0.3536526844532711
ID_32643FE235,0.20597468066498875,0.20597468066498875
ID_85B0A9148B,0.00989628116765298,0.00989628116765298
ID_2D0DF94C85,0.1979601496143223,0.1979601496143223
ID_013DE399E5,0.029714227509656035,0.029714227509656035
ID_635F428FFA,0.02431139474080156,0.02431139474080156
ID_C1C98F8CFB,0.12764072687563577,0.12764072687563577
ID_5D785CC7F8,0.22793015435900477,0.22793015435900477
ID_927D889AD8,0.05316050232969273,0.05316050232969273
ID_23EF28563C,0.008105059815388399,0.008105059815388399
ID_5210B49E80,0.010670693873640528,0.010670693873640528
ID_B73BEB0D82,0.06485521953258015,0.06485521953258015
ID_057C4A7FC6,0.006148898985228509,0.006148898985228509
ID_1873C12BE1,0.1567093842264214,0.1567093842264214
ID_DBD3467D65,0.002489456753886425,0.002489456753886425
ID_7AFC7B73E5,0.030234440899187726,0.030234440899187726
ID_371A0E720E,0.03942191250792895,0.03942191250792895
ID_C8FC713A9A,0.0738814900479844,0.0738814900479844
ID_1A8CE8CDAE,0.008839903108429113,0.008839903108429113
ID_EFB84AAFAB,0.10959569647854446,0.10959569647854446
ID_A108BC67BE,0.007826731427990449,0.007826731427990449
ID_EC8851385A,0.04685663835443095,0.04685663835443095
ID_79553754C3,0.05037693592361026,0.05037693592361026
ID_B1412F955B,0.007507731239838149,0.007507731239838149
ID_3A185DD29A,0.014092754329457658,0.014092754329457658
ID_86F2285C98,0.00305989025390806,0.00305989025390806
ID_E03EA9868B,0.04785921393925757,0.04785921393925757
ID_C5418EB688,0.01992354025928109,0.01992354025928109
ID_D35EF95368,0.8302635173266164,0.8302635173266164
ID_FC7F41D0AB,0.10300928358623097,0.10300928358623097
ID_54773A1C7D,0.762177695848091,0.762177695848091
ID_1B194A9433,0.884846713092011,0.884846713092011
ID_C5728D20FE,0.025340534089261957,0.025340534089261957
ID_4DCA9254D7,0.028817117142545007,0.028817117142545007
ID_27C8E18913,0.27416344810446364,0.27416344810446364
ID_31219ECF0F,0.03254443711133565,0.03254443711133565
ID_D125868786,0.14254449687193418,0.14254449687193418
ID_B8776DEC68,0.797476242477166,0.797476242477166
ID_4BD510A32B,0.019998181665726304,0.019998181665726304
ID_F92CBEB4D9,0.06442586342858908,0.06442586342858908
ID_A5310CBC4B,0.07850749800483015,0.07850749800483015
ID_BEC4BC5843,0.014901081967318801,0.014901081967318801
ID_80CB232172,0.25442553258782535,0.25442553258782535
ID_6B421F179A,0.008752813724921317,0.008752813724921317
ID_89F4FDA7F0,0.22056727051575964,0.22056727051575964
ID_E59DA0D9B8,0.013592234339996422,0.013592234339996422
ID_4305E72661,0.08433206091849614,0.08433206091849614
ID_355A9DB78A,0.00774492157934584,0.00774492157934584
ID_9AC6F1E9E5,0.056027950149121916,0.056027950149121916
ID_F1E923AA1F,0.02130200086112979,0.02130200086112979
ID_BC60727EF3,0.028042492081376994,0.028042492081376994
ID_DFB969E72E,0.023825222794876484,0.023825222794876484
ID_8F793925CA,0.08918514955200633,0.08918514955200633
ID_1E881BF37B,0.9309704656051079,0.9309704656051079
ID_4C3ECC544C,0.01894544648770912,0.01894544648770912
ID_278CF6CB06,0.15289900938039985,0.15289900938039985
ID_3856774AB9,0.5733325481305469,0.5733325481305469
ID_855B247DF3,0.043470302582827317,0.043470302582827317
ID_AF3820C7DB,0.08594371851801687,0.08594371851801687
ID_1223141142,0.024859899985910858,0.024859899985910858
ID_067C7071E3,0.15698026685793745,0.15698026685793745
ID_5F883D612F,0.7057252591167833,0.7057252591167833
ID_F4325558B1,0.023541816356481535,0.023541816356481535
ID_7B423815B9,0.10722551468306366,0.10722551468306366
ID_FEB564895E,0.06502762741004883,0.06502762741004883
ID_B61223AD94,0.00633056292329642,0.00633056292329642
ID_2C6AE6BA3C,0.45987512845646916,0.45987512845646916
ID_3274159384,0.5226035270389188,0.5226035270389188
ID_59A8E9939B,0.0726055397920841,0.0726055397920841
ID_A6592C89F1,0.09005628503063687,0.09005628503063687
ID_20FF9A71AC,0.008531167987872259,0.008531167987872259
ID_2970D1F1E6,0.02057372183564039,0.02057372183564039
ID_7881AB5498,0.015423859076872574,0.015423859076872574
ID_027CAE2248,0.23621705921240957,0.23621705921240957
ID_F2B3F7F0D9,0.07825727964928438,0.07825727964928438
ID_5AAC000BE4,0.04691159394189902,0.04691159394189902
ID_E3D2BFF86C,0.008432113136342978,0.008432113136342978
ID_C839032514,0.01937329562032502,0.01937329562032502
ID_1DDF6895F0,0.4747540533825666,0.4747540533825666
ID_6E365CCA0E,0.15866616354779023,0.15866616354779023
ID_410800CEBE,0.2721006554243107,0.2721006554243107
ID_8B80CEB4F5,0.12014325309907861,0.12014325309907861
ID_C3D129E150,0.05434776370716273,0.05434776370716273
ID_42CE22E6F8,0.03040381867580933,0.03040381867580933
ID_8A7021AE30,0.14473487447629432,0.14473487447629432
ID_B27E812135,0.39098544217599496,0.39098544217599496
ID_74B86CBA16,0.06302843885154885,0.06302843885154885
ID_C129493472,0.006167977274022672,0.006167977274022672
ID_8F9006136F,0.019894644325065717,0.019894644325065717
ID_4D580DB116,0.270406492068992,0.270406492068992
ID_A3693FAF17,0.01590057431769841,0.01590057431769841
ID_246FF76049,0.0400638821377686,0.0400638821377686
ID_B510989BC2,0.006872555098931463,0.006872555098931463
ID_A44D5851FC,0.013238017066023549,0.013238017066023549
ID_C9346F833B,0.04389995142308964,0.04389995142308964
ID_AEDCDE16A6,0.02643324510057888,0.02643324510057888
ID_1FAAF586CF,0.14736394874909942,0.14736394874909942
ID_DBDD3D58DF,0.5841104705218538,0.5841104705218538
ID_E7D5CDCA62,0.021962195065940188,0.021962195065940188
ID_359B3FCEB9,0.008181035337040109,0.008181035337040109
ID_7271144B72,0.015192393058440053,0.015192393058440053
ID_8FE616CF58,0.054699633761838715,0.054699633761838715
ID_BD8BB812F3,0.01338663512989089,0.01338663512989089
ID_4AC95D41AE,0.057431410507603406,0.057431410507603406
ID_14B93B677F,0.6257253945468505,0.6257253945468505
ID_A1BDCC7B9A,0.20529148111827444,0.20529148111827444
ID_76E65613D1,0.04516013266126893,0.04516013266126893
ID_476280E840,0.023167829291473437,0.023167829291473437
ID_14A742F397,0.05792314736427019,0.05792314736427019
ID_6E64368EC8,0.008863109660202723,0.008863109660202723
ID_F570C04925,0.05662708569741777,0.05662708569741777
ID_D26CF5CC5B,0.06621509638544247,0.06621509638544247
ID_9C01F7CA7C,0.02416631952792757,0.02416631952792757
ID_E08C9FFC97,0.30074448805392157,0.30074448805392157
ID_15F8446E53,0.07100326516541003,0.07100326516541003
ID_D52A5048F8,0.14987844123449254,0.14987844123449254
ID_5BC7F6FBB1,0.149126532869934,0.149126532869934
ID_B37D3187AA,0.0320150085321461,0.0320150085321461
ID_CE47E27B86,0.349205446826603,0.349205446826603
ID_28ADBB04C9,0.1066588421226098,0.1066588421226098
ID_9B2DCFBAA9,0.011797937053155676,0.011797937053155676
ID_082E18DF2C,0.0024725164227403966,0.0024725164227403966
ID_47B935703B,0.0423581650725615,0.0423581650725615
ID_77175A9A1B,0.17011163208453703,0.17011163208453703
ID_EF1A11AE22,0.05894464135867524,0.05894464135867524
ID_FA9D324D35,0.002915496377731888,0.002915496377731888
ID_3B5E84A040,0.04777531739982417,0.04777531739982417
ID_2F145653D0,0.04622331414597562,0.04622331414597562
ID_92B100A319,0.5523282335828079,0.5523282335828079
ID_CE48B78E83,0.14996821785606348,0.14996821785606348
ID_72729DA950,0.006950441737860564,0.006950441737860564
ID_528D575E81,0.04652607248901435,0.04652607248901435
ID_4FD6B878FA,0.036355533948842805,0.036355533948842805
ID_9A297D8D95,0.27018532676912765,0.27018532676912765
ID_EF2079A7F4,0.015478564322421085,0.015478564322421085
ID_49FB863F98,0.03388718188487637,0.03388718188487637
ID_E36FED500B,0.08298722875562123,0.08298722875562123
ID_2FD9C0DA77,0.4179278772856531,0.4179278772856531
ID_FB734F8098,0.10865867380063884,0.10865867380063884
ID_325C42F7C9,0.004088288932871797,0.004088288932871797
ID_E59802BFCA,0.10651987484005797,0.10651987484005797
ID_4064EC5671,0.5638716346459285,0.5638716346459285
ID_82039756A6,0.035762809277965914,0.035762809277965914
ID_A5159FA196,0.4096167474840669,0.4096167474840669
ID_DB50747443,0.030576163100672064,0.030576163100672064
ID_DF7CC7B6D4,0.01342762140569393,0.01342762140569393
ID_4DF45BFA89,0.003542733822770371,0.003542733822770371
ID_6BEFACAF3C,0.07004191545706907,0.07004191545706907
ID_542A72BB11,0.6736300231602893,0.6736300231602893
ID_663C5A0820,0.1818318520027948,0.1818318520027948
ID_0BD4FD81D5,0.011915024729808663,0.011915024729808663
ID_AF7F283758,0.012737720699049559,0.012737720699049559
ID_CBB7B02FBC,0.04510420334712914,0.04510420334712914
ID_B4F3AB792A,0.6306124569850783,0.6306124569850783
ID_6DF425BE81,0.26791356008948974,0.26791356008948974
ID_2AD7D638D3,0.09108502174034,0.09108502174034
ID_26F8F7B772,0.48651260171286237,0.48651260171286237
ID_6157D1F429,0.08070348191012872,0.08070348191012872
ID_4415292983,0.018586172597549355,0.018586172597549355
ID_89AABF19D9,0.24541228753415045,0.24541228753415045
ID_66684412B7,0.019862653135173595,0.019862653135173595
ID_B9E28A59F4,0.07645731941551195,0.07645731941551195
ID_44D3C96031,0.2072612739099245,0.2072612739099245
ID_D38A64F03A,0.008849754602406008,0.008849754602406008
ID_7FF0CD4EF8,0.04416506534274943,0.04416506534274943
ID_B5161DF084,0.26610795554519495,0.26610795554519495
ID_347D839EF8,0.4645831486797243,0.4645831486797243
ID_652BF1AABA,0.09941180234099917,0.09941180234099917
ID_A4E796533E,0.06461364685874939,0.06461364685874939
ID_8B7C426DA9,0.050031980087674136,0.050031980087674136
ID_1943BC6967,0.15495277914598396,0.15495277914598396
ID_192D0A6AFE,0.022832060837585336,0.022832060837585336
ID_730B777712,0.012452817954220341,0.012452817954220341
ID_803E14F082,0.008110756299825137,0.008110756299825137
ID_B924E534D5,0.07826519369789867,0.07826519369789867
ID_33A785371C,0.0026841143288654622,0.0026841143288654622
ID_AD4FD51168,0.014527557042119221,0.014527557042119221
ID_5B52D1BE46,0.016173709088533373,0.016173709088533373
ID_8A28D2CD56,0.09985859402063985,0.09985859402063985
ID_1E2CBCEC12,0.016066971923560686,0.016066971923560686
ID_1C618009D4,0.14692160615717623,0.14692160615717623
ID_1E25F7DC52,0.04359083556287473,0.04359083556287473
ID_5EFA4D4278,0.01872594055002508,0.01872594055002508
ID_8A4FE04927,0.1637100643758912,0.1637100643758912
ID_546541A21E,0.025735884546646923,0.025735884546646923
ID_0BF5327204,0.13556036048905531,0.13556036048905531
ID_4FB48A677F,0.09279793373694543,0.09279793373694543
ID_D99C222D90,0.015272688131961957,0.015272688131961957
ID_7D318A31BF,0.1233035319009085,0.1233035319009085
ID_6206EA9E7E,0.0068669569895919965,0.0068669569895919965
ID_77FD0FDCDC,0.49915157518130504,0.49915157518130504
ID_B4D12221C8,0.010532739029764761,0.010532739029764761
ID_AD2691BC88,0.03030904277212434,0.03030904277212434
ID_D9030D32A6,0.12374785500782079,0.12374785500782079
ID_41340856ED,0.051404164641123073,0.051404164641123073
ID_E9375ECD9C,0.5450012950563758,0.5450012950563758
ID_C97C70899D,0.017958370432166332,0.017958370432166332
ID_C571DE2E0E,0.026323617628270714,0.026323617628270714
ID_E0AB461B3A,0.06405374561560498,0.06405374561560498
ID_79672C9CB3,0.03735081292794041,0.03735081292794041
ID_CBB09FD971,0.10719901713265564,0.10719901713265564
ID_4A0D905636,0.03012220270468417,0.03012220270468417
ID_D02430405D,0.19562606603267832,0.19562606603267832
ID_92D6AD1BDA,0.04787698497633794,0.04787698497633794
ID_D820B07FE6,0.010816738514259454,0.010816738514259454
ID_8D28D57A74,0.015857888381503798,0.015857888381503798
ID_D6DB804D90,0.15289963304241988,0.15289963304241988
ID_50C54BE00C,0.016030868532895867,0.016030868532895867
ID_1EFC12F4E9,0.08765645149326351,0.08765645149326351
ID_41D2B7903F,0.006138341447173559,0.006138341447173559
ID_1F0AD25DA1,0.007793873562306836,0.007793873562306836
ID_9315C289B0,0.2941478239666101,0.2941478239666101
ID_B0A0B830FF,0.023340141172651638,0.023340141172651638
ID_CA8D8C0170,0.030295477915008175,0.030295477915008175
ID_25F6FED7E9,0.09159088530117321,0.09159088530117321
ID_07AD696348,0.053436732803150824,0.053436732803150824
ID_5BA358B54E,0.010243563136515874,0.010243563136515874
ID_C08DE0320A,0.9421327614666076,0.9421327614666076
ID_B2D9EAFF79,0.015880833825069333,0.015880833825069333
ID_43DE0690A1,0.01255769027652832,0.01255769027652832
ID_B49EC79AD0,0.007650373604073288,0.007650373604073288
ID_54AFDEA3FC,0.014401445701221382,0.014401445701221382
ID_C0BC4F7AD8,0.06309097694690695,0.06309097694690695
ID_B8641FC389,0.007510297071503946,0.007510297071503946
ID_BB2A41D5B6,0.049824203113551166,0.049824203113551166
ID_4CFCE78949,0.41310916464855085,0.41310916464855085
ID_6AE1D0B4F4,0.04095670471383698,0.04095670471383698
ID_AA3B9229BD,0.1556418663245059,0.1556418663245059
ID_B709D8D02C,0.021085456245697333,0.021085456245697333
ID_E97A236CEB,0.08476384302087901,0.08476384302087901
ID_772B74EAE8,0.2296892861366049,0.2296892861366049
ID_E43930AFE3,0.00819781769329713,0.00819781769329713
ID_850F38299D,0.026897656235129675,0.026897656235129675
ID_ADA9AA7B1E,0.028427358671556213,0.028427358671556213
ID_9422D5D8B6,0.1913658108027681,0.1913658108027681
ID_352FE84A29,0.0336532050239204,0.0336532050239204
ID_87B187A6EE,0.04154887831463944,0.04154887831463944
ID_32DF875D05,0.18328236713958385,0.18328236713958385
ID_05C0D65B7B,0.08576869677838383,0.08576869677838383
ID_9047215F86,0.056053298950709034,0.056053298950709034
ID_BE047D40EE,0.011809266255612195,0.011809266255612195
ID_07152E31D7,0.08331614479997168,0.08331614479997168
ID_53A4EC10ED,0.0070524691313602885,0.0070524691313602885
ID_66574684B6,0.03693615971225453,0.03693615971225453
ID_4337174C68,0.05693306374818302,0.05693306374818302
ID_839D0FD476,0.02496224204297085,0.02496224204297085
ID_5757549A90,0.8501824359161569,0.8501824359161569
ID_F047EA4B38,0.45831327391328913,0.45831327391328913
